StripChart:,Depressuring - Dynamics-1-DL,
Date:, Thu Feb 27 10:05:44 2025
,
Number of Data Variables =, 33,
Max Number of Data Points =, 1803,
Number of Data Points =, 1802,
Time Interval,         0, to ,       900,

 ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- ,
       342.5,     35.4257,     5.11465,     2481.24,    0.855462,    0.106338,   0.0194291,   0.0179973, 0.000773678,           0,     32.2844,     2481.24,     5.11465,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1907,     35.4315,     35.4315, <Empty> , <Empty> , <Empty> ,     178.309,     25086.3,         720,          36,        1020,          18,
         343,     35.4414,     5.10907,     2479.17,    0.855307,    0.106446,   0.0194519,   0.0180193, 0.000774987,           0,     32.3031,     2479.17,     5.10907,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1908,     35.4472,     35.4472, <Empty> , <Empty> , <Empty> ,     178.179,     25086.1,         720,          36,        1020,          18,
       343.5,     35.4571,     5.10353,     2477.08,    0.855154,    0.106554,   0.0194746,   0.0180411, 0.000776287,           0,     32.3217,     2477.08,     5.10353,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1909,     35.4629,     35.4629, <Empty> , <Empty> , <Empty> ,     178.049,     25085.9,         720,          36,        1020,          18,
         344,     35.4728,     5.09799,     2475.01,       0.855,    0.106662,   0.0194973,   0.0180629,  0.00077759,           0,     32.3404,     2475.01,     5.09799,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1911,     35.4786,     35.4786, <Empty> , <Empty> , <Empty> ,     177.919,     25085.7,         720,          36,        1020,          18,
       344.5,     35.4885,     5.09246,     2472.94,    0.854846,     0.10677,     0.01952,   0.0180848, 0.000778895,           0,      32.359,     2472.94,     5.09246,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1913,     35.4943,     35.4943, <Empty> , <Empty> , <Empty> ,     177.789,     25085.5,         720,          36,        1020,          18,
         345,     35.5042,     5.08694,     2470.88,    0.854692,    0.106878,   0.0195427,   0.0181066, 0.000780193,           0,     32.3777,     2470.88,     5.08694,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1914,       35.51,       35.51, <Empty> , <Empty> , <Empty> ,     177.659,     25085.3,         720,          36,        1020,          18,
       345.5,     35.5199,     5.08139,     2468.81,    0.854537,    0.106987,   0.0195656,   0.0181286, 0.000781513,           0,     32.3963,     2468.81,     5.08139,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1916,     35.5257,     35.5257, <Empty> , <Empty> , <Empty> ,      177.53,       25085,         720,          36,        1020,          18,
         346,     35.5356,     5.07589,     2466.74,    0.854383,    0.107095,   0.0195884,   0.0181505, 0.000782824,           0,     32.4149,     2466.74,     5.07589,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1917,     35.5414,     35.5414, <Empty> , <Empty> , <Empty> ,     177.401,     25084.8,         720,          36,        1020,          18,
       346.5,     35.5513,     5.07038,     2464.69,    0.854228,    0.107204,   0.0196112,   0.0181725, 0.000784138,           0,     32.4336,     2464.69,     5.07038,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1919,     35.5571,     35.5571, <Empty> , <Empty> , <Empty> ,     177.272,     25084.6,         720,          36,        1020,          18,
         347,      35.567,     5.06488,     2462.63,    0.854074,    0.107312,    0.019634,   0.0181944, 0.000785453,           0,     32.4522,     2462.63,     5.06488,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,      54.192,     35.5728,     35.5728, <Empty> , <Empty> , <Empty> ,     177.143,     25084.4,         720,          36,        1020,          18,
       347.5,     35.5828,     5.05939,     2460.58,     0.85392,    0.107421,   0.0196568,   0.0182163, 0.000786762,           0,     32.4708,     2460.58,     5.05939,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1922,     35.5885,     35.5885, <Empty> , <Empty> , <Empty> ,     177.014,     25084.2,         720,          36,        1020,          18,
         348,     35.5985,     5.05388,     2458.53,    0.853764,     0.10753,   0.0196798,   0.0182385, 0.000788093,           0,     32.4895,     2458.53,     5.05388,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1924,     35.6042,     35.6042, <Empty> , <Empty> , <Empty> ,     176.886,       25084,         720,          36,        1020,          18,
       348.5,     35.6142,     5.04841,     2456.47,    0.853609,    0.107639,   0.0197027,   0.0182605, 0.000789415,           0,     32.5081,     2456.47,     5.04841,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     35.6199,     35.6199, <Empty> , <Empty> , <Empty> ,     176.758,     25083.8,         720,          36,        1020,          18,
         349,     35.6299,     5.04293,     2454.43,    0.853454,    0.107747,   0.0197257,   0.0182826, 0.000790739,           0,     32.5267,     2454.43,     5.04293,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1926,     35.6357,     35.6357, <Empty> , <Empty> , <Empty> ,      176.63,     25083.5,         720,          36,        1020,          18,
       349.5,     35.6456,     5.03747,     2452.38,    0.853298,    0.107856,   0.0197486,   0.0183047, 0.000792065,           0,     32.5453,     2452.38,     5.03747,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1928,     35.6514,     35.6514, <Empty> , <Empty> , <Empty> ,     176.502,     25083.3,         720,          36,        1020,          18,
         350,     35.6613,     5.03201,     2450.34,    0.853144,    0.107965,   0.0197715,   0.0183267, 0.000793385,           0,     32.5639,     2450.34,     5.03201,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,      54.193,     35.6671,     35.6671, <Empty> , <Empty> , <Empty> ,     176.374,     25083.1,         720,          36,        1020,          18,
       350.5,      35.677,     5.02653,     2448.31,    0.852987,    0.108075,   0.0197946,    0.018349, 0.000794727,           0,     32.5826,     2448.31,     5.02653,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1931,     35.6828,     35.6828, <Empty> , <Empty> , <Empty> ,     176.246,     25082.9,         720,          36,        1020,          18,
         351,     35.6927,     5.02109,     2446.26,    0.852831,    0.108184,   0.0198176,   0.0183711,  0.00079606,           0,     32.6012,     2446.26,     5.02109,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1932,     35.6985,     35.6985, <Empty> , <Empty> , <Empty> ,     176.119,     25082.7,         720,          36,        1020,          18,
       351.5,     35.7085,     5.01565,     2444.23,    0.852676,    0.108293,   0.0198407,   0.0183933, 0.000797395,           0,     32.6198,     2444.23,     5.01565,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1934,     35.7142,     35.7142, <Empty> , <Empty> , <Empty> ,     175.992,     25082.5,         720,          36,        1020,          18,
         352,     35.7242,     5.01022,      2442.2,     0.85252,    0.108402,   0.0198637,   0.0184154, 0.000798732,           0,     32.6384,      2442.2,     5.01022,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1936,       35.73,       35.73, <Empty> , <Empty> , <Empty> ,     175.864,     25082.3,         720,          36,        1020,          18,
       352.5,     35.7399,      5.0048,     2440.17,    0.852364,    0.108511,   0.0198867,   0.0184376, 0.000800062,           0,      32.657,     2440.17,      5.0048,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1938,     35.7457,     35.7457, <Empty> , <Empty> , <Empty> ,     175.737,     25082.1,         720,          36,        1020,          18,
         353,     35.7556,     4.99935,     2438.15,    0.852207,    0.108621,     0.01991,     0.01846, 0.000801416,           0,     32.6756,     2438.15,     4.99935,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1939,     35.7614,     35.7614, <Empty> , <Empty> , <Empty> ,     175.611,     25081.8,         720,          36,        1020,          18,
       353.5,     35.7713,     4.99394,     2436.12,    0.852051,    0.108731,   0.0199331,   0.0184822, 0.000802759,           0,     32.6942,     2436.12,     4.99394,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,      54.194,     35.7771,     35.7771, <Empty> , <Empty> , <Empty> ,     175.484,     25081.6,         720,          36,        1020,          18,
         354,     35.7871,     4.98854,      2434.1,    0.851895,    0.108841,   0.0199563,   0.0185045, 0.000804105,           0,     32.7128,      2434.1,     4.98854,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1942,     35.7928,     35.7928, <Empty> , <Empty> , <Empty> ,     175.358,     25081.4,         720,          36,        1020,          18,
       354.5,     35.8028,     4.98314,     2432.08,    0.851738,     0.10895,   0.0199794,   0.0185268, 0.000805454,           0,     32.7314,     2432.08,     4.98314,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1944,     35.8086,     35.8086, <Empty> , <Empty> , <Empty> ,     175.231,     25081.2,         720,          36,        1020,          18,
         355,     35.8185,     4.97775,     2430.07,    0.851582,     0.10906,   0.0200025,    0.018549, 0.000806794,           0,     32.7499,     2430.07,     4.97775,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1945,     35.8243,     35.8243, <Empty> , <Empty> , <Empty> ,     175.105,       25081,         720,          36,        1020,          18,
       355.5,     35.8342,     4.97233,     2428.05,    0.851424,     0.10917,   0.0200259,   0.0185715, 0.000808159,           0,     32.7685,     2428.05,     4.97233,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1947,       35.84,       35.84, <Empty> , <Empty> , <Empty> ,     174.979,     25080.8,         720,          36,        1020,          18,
         356,     35.8499,     4.96696,     2426.04,    0.851267,     0.10928,   0.0200491,   0.0185939, 0.000809514,           0,     32.7871,     2426.04,     4.96696,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1948,     35.8557,     35.8557, <Empty> , <Empty> , <Empty> ,     174.854,     25080.6,         720,          36,        1020,          18,
       356.5,     35.8657,     4.96158,     2424.03,     0.85111,     0.10939,   0.0200724,   0.0186163, 0.000810871,           0,     32.8057,     2424.03,     4.96158,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,      54.195,     35.8715,     35.8715, <Empty> , <Empty> , <Empty> ,     174.728,     25080.4,         720,          36,        1020,          18,
         357,     35.8814,     4.95622,     2422.03,    0.850953,      0.1095,   0.0200957,   0.0186387,  0.00081223,           0,     32.8243,     2422.03,     4.95622,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1952,     35.8872,     35.8872, <Empty> , <Empty> , <Empty> ,     174.602,     25080.2,         720,          36,        1020,          18,
       357.5,     35.8971,     4.95086,     2420.02,    0.850796,     0.10961,   0.0201189,   0.0186611, 0.000813581,           0,     32.8428,     2420.02,     4.95086,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1953,     35.9029,     35.9029, <Empty> , <Empty> , <Empty> ,     174.477,     25079.9,         720,          36,        1020,          18,
         358,     35.9129,     4.94548,     2418.02,    0.850638,    0.109721,   0.0201424,   0.0186837, 0.000814958,           0,     32.8614,     2418.02,     4.94548,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1955,     35.9186,     35.9186, <Empty> , <Empty> , <Empty> ,     174.352,     25079.7,         720,          36,        1020,          18,
       358.5,     35.9286,     4.94013,     2416.02,     0.85048,    0.109831,   0.0201657,   0.0187062, 0.000816324,           0,       32.88,     2416.02,     4.94013,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1956,     35.9344,     35.9344, <Empty> , <Empty> , <Empty> ,     174.227,     25079.5,         720,          36,        1020,          18,
         359,     35.9443,     4.93479,     2414.03,    0.850323,    0.109942,   0.0201891,   0.0187287, 0.000817692,           0,     32.8985,     2414.03,     4.93479,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1958,     35.9501,     35.9501, <Empty> , <Empty> , <Empty> ,     174.102,     25079.3,         720,          36,        1020,          18,
       359.5,       35.96,     4.92946,     2412.03,    0.850165,    0.110052,   0.0202124,   0.0187512, 0.000819062,           0,     32.9171,     2412.03,     4.92946,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,      54.196,     35.9658,     35.9658, <Empty> , <Empty> , <Empty> ,     173.978,     25079.1,         720,          36,        1020,          18,
         360,     35.9758,     4.92413,     2410.05,    0.850008,    0.110162,   0.0202358,   0.0187736, 0.000820424,           0,     32.9357,     2410.05,     4.92413,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1961,     35.9816,     35.9816, <Empty> , <Empty> , <Empty> ,     173.853,     25078.9,         720,          36,        1020,          18,
       360.5,     35.9915,     4.91878,     2408.06,    0.849848,    0.110274,   0.0202594,   0.0187964, 0.000821813,           0,     32.9542,     2408.06,     4.91878,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1963,     35.9973,     35.9973, <Empty> , <Empty> , <Empty> ,     173.729,     25078.7,         720,          36,        1020,          18,
         361,     36.0072,     4.91347,     2406.06,     0.84969,    0.110385,   0.0202828,    0.018819, 0.000823189,           0,     32.9728,     2406.06,     4.91347,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1964,      36.013,      36.013, <Empty> , <Empty> , <Empty> ,     173.605,     25078.5,         720,          36,        1020,          18,
       361.5,      36.023,     4.90816,     2404.08,    0.849532,    0.110495,   0.0203063,   0.0188416, 0.000824569,           0,     32.9913,     2404.08,     4.90816,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1966,     36.0288,     36.0288, <Empty> , <Empty> , <Empty> ,     173.481,     25078.3,         720,          36,        1020,          18,
         362,     36.0387,     4.90286,     2402.11,    0.849374,    0.110606,   0.0203298,   0.0188642,  0.00082595,           0,     33.0099,     2402.11,     4.90286,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1968,     36.0445,     36.0445, <Empty> , <Empty> , <Empty> ,     173.357,     25078.1,         720,          36,        1020,          18,
       362.5,     36.0544,     4.89757,     2400.13,    0.849216,    0.110717,   0.0203532,   0.0188868, 0.000827323,           0,     33.0284,     2400.13,     4.89757,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1969,     36.0602,     36.0602, <Empty> , <Empty> , <Empty> ,     173.233,     25077.8,         720,          36,        1020,          18,
         363,     36.0702,     4.89225,     2398.15,    0.849056,    0.110829,   0.0203769,   0.0189097, 0.000828723,           0,      33.047,     2398.15,     4.89225,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1971,      36.076,      36.076, <Empty> , <Empty> , <Empty> ,      173.11,     25077.6,         720,          36,        1020,          18,
       363.5,     36.0859,     4.88697,     2396.17,    0.848897,     0.11094,   0.0204005,   0.0189324, 0.000830111,           0,     33.0655,     2396.17,     4.88697,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1972,     36.0917,     36.0917, <Empty> , <Empty> , <Empty> ,     172.987,     25077.4,         720,          36,        1020,          18,
         364,     36.1016,      4.8817,     2394.21,    0.848738,    0.111051,   0.0204241,   0.0189551, 0.000831501,           0,     33.0841,     2394.21,      4.8817,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1974,     36.1074,     36.1074, <Empty> , <Empty> , <Empty> ,     172.864,     25077.2,         720,          36,        1020,          18,
       364.5,     36.1174,     4.87643,     2392.24,    0.848579,    0.111163,   0.0204477,   0.0189779, 0.000832894,           0,     33.1026,     2392.24,     4.87643,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1976,     36.1232,     36.1232, <Empty> , <Empty> , <Empty> ,      172.74,       25077,         720,          36,        1020,          18,
         365,     36.1331,     4.87116,     2390.28,    0.848421,    0.111273,   0.0204712,   0.0190005, 0.000834277,           0,     33.1211,     2390.28,     4.87116,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1978,     36.1389,     36.1389, <Empty> , <Empty> , <Empty> ,     172.617,     25076.8,         720,          36,        1020,          18,
       365.5,     36.1489,     4.86587,     2388.31,     0.84826,    0.111386,   0.0204951,   0.0190235,  0.00083569,           0,     33.1397,     2388.31,     4.86587,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1979,     36.1546,     36.1546, <Empty> , <Empty> , <Empty> ,     172.495,     25076.6,         720,          36,        1020,          18,
         366,     36.1646,     4.86063,     2386.34,    0.848101,    0.111497,   0.0205187,   0.0190463, 0.000837089,           0,     33.1582,     2386.34,     4.86063,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,      54.198,     36.1704,     36.1704, <Empty> , <Empty> , <Empty> ,     172.373,     25076.4,         720,          36,        1020,          18,
       366.5,     36.1803,     4.85539,     2384.39,    0.847941,    0.111609,   0.0205424,   0.0190692, 0.000838491,           0,     33.1767,     2384.39,     4.85539,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1982,     36.1861,     36.1861, <Empty> , <Empty> , <Empty> ,      172.25,     25076.2,         720,          36,        1020,          18,
         367,     36.1961,     4.85015,     2382.43,    0.847781,    0.111721,   0.0205661,    0.019092, 0.000839895,           0,     33.1952,     2382.43,     4.85015,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1984,     36.2019,     36.2019, <Empty> , <Empty> , <Empty> ,     172.128,       25076,         720,          36,        1020,          18,
       367.5,     36.2118,     4.84492,     2380.48,    0.847622,    0.111832,   0.0205898,   0.0191148, 0.000841289,           0,     33.2137,     2380.48,     4.84492,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1986,     36.2176,     36.2176, <Empty> , <Empty> , <Empty> ,     172.006,     25075.8,         720,          36,        1020,          18,
         368,     36.2276,     4.83966,     2378.53,    0.847461,    0.111945,   0.0206137,   0.0191379, 0.000842713,           0,     33.2323,     2378.53,     4.83966,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1987,     36.2333,     36.2333, <Empty> , <Empty> , <Empty> ,     171.884,     25075.5,         720,          36,        1020,          18,
       368.5,     36.2433,     4.83445,     2376.58,    0.847301,    0.112057,   0.0206375,   0.0191608, 0.000844124,           0,     33.2508,     2376.58,     4.83445,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1988,     36.2491,     36.2491, <Empty> , <Empty> , <Empty> ,     171.763,     25075.3,         720,          36,        1020,          18,
         369,      36.259,     4.82923,     2374.63,    0.847141,    0.112169,   0.0206613,   0.0191838, 0.000845537,           0,     33.2693,     2374.63,     4.82923,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,      54.199,     36.2648,     36.2648, <Empty> , <Empty> , <Empty> ,     171.641,     25075.1,         720,          36,        1020,          18,
       369.5,     36.2748,     4.82403,     2372.69,     0.84698,    0.112281,   0.0206852,   0.0192068, 0.000846953,           0,     33.2878,     2372.69,     4.82403,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1992,     36.2806,     36.2806, <Empty> , <Empty> , <Empty> ,      171.52,     25074.9,         720,          36,        1020,          18,
         370,     36.2905,     4.81883,     2370.75,    0.846821,    0.112393,   0.0207089,   0.0192297, 0.000848358,           0,     33.3063,     2370.75,     4.81883,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1994,     36.2963,     36.2963, <Empty> , <Empty> , <Empty> ,     171.398,     25074.7,         720,          36,        1020,          18,
       370.5,     36.3063,      4.8136,     2368.82,    0.846659,    0.112506,    0.020733,   0.0192529, 0.000849794,           0,     33.3248,     2368.82,      4.8136,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1996,     36.3121,     36.3121, <Empty> , <Empty> , <Empty> ,     171.278,     25074.5,         720,          36,        1020,          18,
         371,      36.322,     4.80842,     2366.87,    0.846498,    0.112618,   0.0207569,   0.0192759, 0.000851216,           0,     33.3433,     2366.87,     4.80842,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1997,     36.3278,     36.3278, <Empty> , <Empty> , <Empty> ,     171.157,     25074.3,         720,          36,        1020,          18,
       371.5,     36.3378,     4.80324,     2364.94,    0.846337,     0.11273,   0.0207808,    0.019299, 0.000852641,           0,     33.3618,     2364.94,     4.80324,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1999,     36.3436,     36.3436, <Empty> , <Empty> , <Empty> ,     171.036,     25074.1,         720,          36,        1020,          18,
         372,     36.3535,     4.79807,     2363.01,    0.846176,    0.112843,   0.0208047,   0.0193221, 0.000854068,           0,     33.3803,     2363.01,     4.79807,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,        54.2,     36.3593,     36.3593, <Empty> , <Empty> , <Empty> ,     170.915,     25073.9,         720,          36,        1020,          18,
       372.5,     36.3693,      4.7929,     2361.08,    0.846016,    0.112955,   0.0208286,   0.0193451, 0.000855484,           0,     33.3988,     2361.08,      4.7929,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.2002,     36.3751,     36.3751, <Empty> , <Empty> , <Empty> ,     170.795,     25073.7,         720,          36,        1020,          18,
         373,      36.385,      4.7877,     2359.16,    0.845853,    0.113069,   0.0208528,   0.0193685, 0.000856932,           0,     33.4173,     2359.16,      4.7877,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.2004,     36.3908,     36.3908, <Empty> , <Empty> , <Empty> ,     170.675,     25073.5,         720,          36,        1020,          18,
       373.5,     36.4008,     4.78255,     2357.23,    0.845692,    0.113181,   0.0208768,   0.0193916, 0.000858366,           0,     33.4358,     2357.23,     4.78255,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.2005,     36.4066,     36.4066, <Empty> , <Empty> , <Empty> ,     170.555,     25073.3,         720,          36,        1020,          18,
         374,     36.4165,      4.7774,     2355.31,     0.84553,    0.113294,   0.0209008,   0.0194148, 0.000859802,           0,     33.4543,     2355.31,      4.7774,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.2007,     36.4223,     36.4223, <Empty> , <Empty> , <Empty> ,     170.435,       25073,         720,          36,        1020,          18,
       374.5,     36.4323,     4.77226,     2353.39,    0.845369,    0.113407,   0.0209248,    0.019438,  0.00086124,           0,     33.4727,     2353.39,     4.77226,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.2009,     36.4381,     36.4381, <Empty> , <Empty> , <Empty> ,     170.315,     25072.8,         720,          36,        1020,          18,
         375,      36.448,     4.76712,     2351.48,    0.845208,     0.11352,   0.0209488,   0.0194611, 0.000862667,           0,     33.4912,     2351.48,     4.76712,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.2011,     36.4538,     36.4538, <Empty> , <Empty> , <Empty> ,     170.195,     25072.6,         720,          36,        1020,          18,
       375.5,     36.4638,     4.76196,     2349.56,    0.845044,    0.113634,   0.0209731,   0.0194846, 0.000864128,           0,     33.5097,     2349.56,     4.76196,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.2012,     36.4696,     36.4696, <Empty> , <Empty> , <Empty> ,     170.076,     25072.4,         720,          36,        1020,          18,
         376,     36.4795,     4.75684,     2347.64,    0.844882,    0.113747,   0.0209972,   0.0195078, 0.000865573,           0,     33.5282,     2347.64,     4.75684,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.2014,     36.4853,     36.4853, <Empty> , <Empty> , <Empty> ,     169.957,     25072.2,         720,          36,        1020,          18,
       376.5,     36.4953,     4.75172,     2345.74,     0.84472,     0.11386,   0.0210214,   0.0195311, 0.000867021,           0,     33.5466,     2345.74,     4.75172,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.2015,     36.5011,     36.5011, <Empty> , <Empty> , <Empty> ,     169.838,       25072,         720,          36,        1020,          18,
         377,     36.5111,     4.74661,     2343.83,    0.844558,    0.113973,   0.0210455,   0.0195545, 0.000868471,           0,     33.5651,     2343.83,     4.74661,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.2017,     36.5168,     36.5168, <Empty> , <Empty> , <Empty> ,     169.719,     25071.8,         720,          36,        1020,          18,
       377.5,     36.5268,     4.74151,     2341.93,    0.844397,    0.114086,   0.0210696,   0.0195777, 0.000869909,           0,     33.5836,     2341.93,     4.74151,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.2019,     36.5326,     36.5326, <Empty> , <Empty> , <Empty> ,     169.599,     25071.6,         720,          36,        1020,          18,
         378,     36.5426,     4.73637,     2340.03,    0.844232,    0.114201,    0.021094,   0.0196013, 0.000871383,           0,      33.602,     2340.03,     4.73637,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.2021,     36.5484,     36.5484, <Empty> , <Empty> , <Empty> ,     169.482,     25071.4,         720,          36,        1020,          18,
       378.5,     36.5583,     4.73128,     2338.12,     0.84407,    0.114314,   0.0211183,   0.0196247, 0.000872839,           0,     33.6205,     2338.12,     4.73128,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.2022,     36.5641,     36.5641, <Empty> , <Empty> , <Empty> ,     169.363,     25071.2,         720,          36,        1020,          18,
         379,     36.5741,      4.7262,     2336.23,    0.843907,    0.114428,   0.0211425,   0.0196481, 0.000874299,           0,      33.639,     2336.23,      4.7262,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.2024,     36.5799,     36.5799, <Empty> , <Empty> , <Empty> ,     169.245,       25071,         720,          36,        1020,          18,
