StripChart:,Depressuring - Dynamics-2-DL,
Date:, Thu Feb 27 09:34:54 2025
,
Number of Data Variables =, 33,
Max Number of Data Points =, 1803,
Number of Data Points =, 1802,
Time Interval,         0, to ,       900,

 ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- ,
         362,     23.9542,     4.18926,     2126.96,    0.853126,    0.107375,   0.0178793,   0.0154612, 0.000422382,  0.00573648,      21.207,     2126.96,     4.18926,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     23.9538,     23.9538, <Empty> , <Empty> , <Empty> ,     157.415,     27317.2,         720,          36,        1020,          18,
       362.5,     23.9532,     4.18367,     2124.85,    0.852996,    0.107468,    0.017896,   0.0154758,  0.00042272,  0.00574216,     21.2091,     2124.85,     4.18367,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     23.9528,     23.9528, <Empty> , <Empty> , <Empty> ,     157.277,       27317,         720,          36,        1020,          18,
         363,     23.9522,      4.1781,     2122.74,    0.852866,     0.10756,   0.0179126,   0.0154904, 0.000423058,  0.00574783,     21.2112,     2122.74,      4.1781,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     23.9518,     23.9518, <Empty> , <Empty> , <Empty> ,     157.138,     27316.9,         720,          36,        1020,          18,
       363.5,     23.9512,     4.17252,     2120.63,    0.852736,    0.107653,   0.0179293,    0.015505, 0.000423397,  0.00575352,     21.2133,     2120.63,     4.17252,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     23.9508,     23.9508, <Empty> , <Empty> , <Empty> ,         157,     27316.7,         720,          36,        1020,          18,
         364,     23.9501,     4.16696,     2118.52,    0.852606,    0.107746,    0.017946,   0.0155196, 0.000423736,  0.00575921,     21.2153,     2118.52,     4.16696,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     23.9498,     23.9498, <Empty> , <Empty> , <Empty> ,     156.862,     27316.6,         720,          36,        1020,          18,
       364.5,     23.9491,      4.1614,     2116.42,    0.852476,    0.107839,   0.0179627,   0.0155342, 0.000424075,   0.0057649,     21.2174,     2116.42,      4.1614,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     23.9487,     23.9487, <Empty> , <Empty> , <Empty> ,     156.724,     27316.4,         720,          36,        1020,          18,
         365,     23.9481,     4.15585,     2114.32,    0.852345,    0.107932,   0.0179794,   0.0155488, 0.000424415,  0.00577061,     21.2195,     2114.32,     4.15585,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     23.9477,     23.9477, <Empty> , <Empty> , <Empty> ,     156.587,     27316.2,         720,          36,        1020,          18,
       365.5,     23.9471,     4.15031,     2112.22,    0.852215,    0.108024,   0.0179962,   0.0155635, 0.000424755,   0.0057763,     21.2215,     2112.22,     4.15031,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     23.9467,     23.9467, <Empty> , <Empty> , <Empty> ,     156.449,     27316.1,         720,          36,        1020,          18,
         366,     23.9461,     4.14478,     2110.13,    0.852084,    0.108118,   0.0180129,   0.0155781, 0.000425095,  0.00578201,     21.2236,     2110.13,     4.14478,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     23.9457,     23.9457, <Empty> , <Empty> , <Empty> ,     156.312,     27315.9,         720,          36,        1020,          18,
       366.5,      23.945,     4.13925,     2108.04,    0.851954,    0.108211,   0.0180297,   0.0155928, 0.000425435,  0.00578772,     21.2256,     2108.04,     4.13925,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     23.9447,     23.9447, <Empty> , <Empty> , <Empty> ,     156.175,     27315.8,         720,          36,        1020,          18,
         367,      23.944,     4.13373,     2105.95,    0.851823,    0.108304,   0.0180464,   0.0156075, 0.000425776,  0.00579344,     21.2277,     2105.95,     4.13373,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     23.9436,     23.9436, <Empty> , <Empty> , <Empty> ,     156.038,     27315.6,         720,          36,        1020,          18,
       367.5,      23.943,     4.12821,     2103.86,    0.851692,    0.108397,   0.0180632,   0.0156222, 0.000426118,  0.00579917,     21.2298,     2103.86,     4.12821,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     23.9426,     23.9426, <Empty> , <Empty> , <Empty> ,     155.901,     27315.5,         720,          36,        1020,          18,
         368,      23.942,     4.12271,     2101.78,    0.851561,     0.10849,     0.01808,   0.0156369, 0.000426459,  0.00580488,     21.2318,     2101.78,     4.12271,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     23.9416,     23.9416, <Empty> , <Empty> , <Empty> ,     155.764,     27315.3,         720,          36,        1020,          18,
       368.5,      23.941,     4.11721,      2099.7,     0.85143,    0.108584,   0.0180968,   0.0156516,   0.0004268,  0.00581062,     21.2338,      2099.7,     4.11721,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     23.9406,     23.9406, <Empty> , <Empty> , <Empty> ,     155.628,     27315.2,         720,          36,        1020,          18,
         369,       23.94,     4.11172,     2097.62,    0.851299,    0.108677,   0.0181137,   0.0156663, 0.000427142,  0.00581635,     21.2359,     2097.62,     4.11172,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     23.9396,     23.9396, <Empty> , <Empty> , <Empty> ,     155.492,       27315,         720,          36,        1020,          18,
       369.5,     23.9389,     4.10623,     2095.55,    0.851168,    0.108771,   0.0181305,   0.0156811, 0.000427485,  0.00582209,     21.2379,     2095.55,     4.10623,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     23.9386,     23.9386, <Empty> , <Empty> , <Empty> ,     155.356,     27314.8,         720,          36,        1020,          18,
         370,     23.9379,     4.10075,     2093.48,    0.851037,    0.108864,   0.0181474,   0.0156958, 0.000427828,  0.00582784,       21.24,     2093.48,     4.10075,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     23.9376,     23.9376, <Empty> , <Empty> , <Empty> ,      155.22,     27314.7,         720,          36,        1020,          18,
       370.5,     23.9369,     4.09529,     2091.41,    0.850906,    0.108958,   0.0181642,   0.0157106,  0.00042817,  0.00583359,      21.242,     2091.41,     4.09529,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     23.9366,     23.9366, <Empty> , <Empty> , <Empty> ,     155.084,     27314.5,         720,          36,        1020,          18,
         371,     23.9359,     4.08982,     2089.34,    0.850774,    0.109052,   0.0181811,   0.0157254, 0.000428513,  0.00583934,      21.244,     2089.34,     4.08982,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     23.9355,     23.9355, <Empty> , <Empty> , <Empty> ,     154.948,     27314.4,         720,          36,        1020,          18,
       371.5,     23.9349,     4.08437,     2087.28,    0.850643,    0.109145,    0.018198,   0.0157401, 0.000428857,   0.0058451,     21.2461,     2087.28,     4.08437,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     23.9345,     23.9345, <Empty> , <Empty> , <Empty> ,     154.813,     27314.2,         720,          36,        1020,          18,
         372,     23.9339,     4.07892,     2085.21,    0.850511,    0.109239,   0.0182149,   0.0157549, 0.000429201,  0.00585086,     21.2481,     2085.21,     4.07892,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     23.9335,     23.9335, <Empty> , <Empty> , <Empty> ,     154.678,     27314.1,         720,          36,        1020,          18,
       372.5,     23.9329,     4.07348,     2083.16,    0.850379,    0.109333,   0.0182318,   0.0157698, 0.000429545,  0.00585664,     21.2501,     2083.16,     4.07348,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     23.9325,     23.9325, <Empty> , <Empty> , <Empty> ,     154.543,     27313.9,         720,          36,        1020,          18,
         373,     23.9319,     4.06804,      2081.1,    0.850248,    0.109427,   0.0182487,   0.0157846, 0.000429889,   0.0058624,     21.2521,      2081.1,     4.06804,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     23.9315,     23.9315, <Empty> , <Empty> , <Empty> ,     154.408,     27313.8,         720,          36,        1020,          18,
       373.5,     23.9309,     4.06261,     2079.05,    0.850116,    0.109521,   0.0182657,   0.0157994, 0.000430234,  0.00586818,     21.2541,     2079.05,     4.06261,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     23.9305,     23.9305, <Empty> , <Empty> , <Empty> ,     154.273,     27313.6,         720,          36,        1020,          18,
         374,     23.9299,     4.05719,     2076.99,    0.849984,    0.109615,   0.0182826,   0.0158142, 0.000430579,  0.00587396,     21.2562,     2076.99,     4.05719,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     23.9295,     23.9295, <Empty> , <Empty> , <Empty> ,     154.139,     27313.5,         720,          36,        1020,          18,
       374.5,     23.9289,     4.05178,     2074.95,    0.849852,    0.109709,   0.0182996,   0.0158291, 0.000430924,  0.00587975,     21.2582,     2074.95,     4.05178,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     23.9285,     23.9285, <Empty> , <Empty> , <Empty> ,     154.005,     27313.3,         720,          36,        1020,          18,
         375,     23.9279,     4.04637,      2072.9,    0.849719,    0.109803,   0.0183166,    0.015844, 0.000431271,  0.00588555,     21.2602,      2072.9,     4.04637,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     23.9275,     23.9275, <Empty> , <Empty> , <Empty> ,      153.87,     27313.1,         720,          36,        1020,          18,
       375.5,     23.9269,     4.04098,     2070.86,    0.849587,    0.109897,   0.0183336,   0.0158588, 0.000431616,  0.00589133,     21.2622,     2070.86,     4.04098,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     23.9265,     23.9265, <Empty> , <Empty> , <Empty> ,     153.736,       27313,         720,          36,        1020,          18,
         376,     23.9259,     4.03558,     2068.82,    0.849455,    0.109992,   0.0183506,   0.0158737, 0.000431962,  0.00589713,     21.2642,     2068.82,     4.03558,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     23.9255,     23.9255, <Empty> , <Empty> , <Empty> ,     153.603,     27312.8,         720,          36,        1020,          18,
       376.5,     23.9249,      4.0302,     2066.78,    0.849322,    0.110086,   0.0183676,   0.0158886, 0.000432309,  0.00590294,     21.2662,     2066.78,      4.0302,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     23.9245,     23.9245, <Empty> , <Empty> , <Empty> ,     153.469,     27312.7,         720,          36,        1020,          18,
         377,     23.9239,     4.02482,     2064.75,     0.84919,    0.110181,   0.0183846,   0.0159035, 0.000432656,  0.00590875,     21.2682,     2064.75,     4.02482,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     23.9235,     23.9235, <Empty> , <Empty> , <Empty> ,     153.335,     27312.5,         720,          36,        1020,          18,
       377.5,     23.9229,     4.01945,     2062.71,    0.849057,    0.110275,   0.0184017,   0.0159185, 0.000433003,  0.00591457,     21.2702,     2062.71,     4.01945,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     23.9225,     23.9225, <Empty> , <Empty> , <Empty> ,     153.202,     27312.4,         720,          36,        1020,          18,
         378,     23.9219,     4.01409,     2060.68,    0.848925,     0.11037,   0.0184187,   0.0159334,  0.00043335,  0.00592038,     21.2722,     2060.68,     4.01409,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     23.9215,     23.9215, <Empty> , <Empty> , <Empty> ,     153.069,     27312.2,         720,          36,        1020,          18,
       378.5,     23.9209,     4.00873,     2058.66,    0.848792,    0.110464,   0.0184358,   0.0159484, 0.000433698,  0.00592621,     21.2742,     2058.66,     4.00873,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     23.9205,     23.9205, <Empty> , <Empty> , <Empty> ,     152.936,     27312.1,         720,          36,        1020,          18,
         379,     23.9199,     4.00338,     2056.63,    0.848659,    0.110559,   0.0184529,   0.0159633, 0.000434046,  0.00593203,     21.2762,     2056.63,     4.00338,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     23.9195,     23.9195, <Empty> , <Empty> , <Empty> ,     152.803,     27311.9,         720,          36,        1020,          18,
       379.5,     23.9189,     3.99804,     2054.61,    0.848526,    0.110654,     0.01847,   0.0159783, 0.000434394,  0.00593787,     21.2781,     2054.61,     3.99804,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     23.9185,     23.9185, <Empty> , <Empty> , <Empty> ,     152.671,     27311.8,         720,          36,        1020,          18,
         380,     23.9179,      3.9927,     2052.59,    0.848393,    0.110748,   0.0184871,   0.0159933, 0.000434744,  0.00594371,     21.2801,     2052.59,      3.9927,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     23.9175,     23.9175, <Empty> , <Empty> , <Empty> ,     152.538,     27311.6,         720,          36,        1020,          18,
       380.5,     23.9169,     3.98737,     2050.57,     0.84826,    0.110843,   0.0185042,   0.0160083, 0.000435092,  0.00594955,     21.2821,     2050.57,     3.98737,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     23.9165,     23.9165, <Empty> , <Empty> , <Empty> ,     152.406,     27311.5,         720,          36,        1020,          18,
         381,     23.9159,     3.98205,     2048.56,    0.848126,    0.110938,   0.0185213,   0.0160233, 0.000435441,  0.00595539,     21.2841,     2048.56,     3.98205,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     23.9155,     23.9155, <Empty> , <Empty> , <Empty> ,     152.274,     27311.3,         720,          36,        1020,          18,
       381.5,     23.9149,     3.97673,     2046.55,    0.847993,    0.111033,   0.0185385,   0.0160383, 0.000435791,  0.00596124,      21.286,     2046.55,     3.97673,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     23.9145,     23.9145, <Empty> , <Empty> , <Empty> ,     152.142,     27311.2,         720,          36,        1020,          18,
         382,     23.9139,     3.97143,     2044.54,     0.84786,    0.111128,   0.0185556,   0.0160533, 0.000436141,   0.0059671,      21.288,     2044.54,     3.97143,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     23.9135,     23.9135, <Empty> , <Empty> , <Empty> ,      152.01,       27311,         720,          36,        1020,          18,
       382.5,     23.9129,     3.96612,     2042.53,    0.847726,    0.111223,   0.0185728,   0.0160684, 0.000436492,  0.00597297,       21.29,     2042.53,     3.96612,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     23.9125,     23.9125, <Empty> , <Empty> , <Empty> ,     151.879,     27310.9,         720,          36,        1020,          18,
         383,     23.9119,     3.96083,     2040.53,    0.847592,    0.111319,     0.01859,   0.0160834, 0.000436841,  0.00597883,     21.2919,     2040.53,     3.96083,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     23.9116,     23.9116, <Empty> , <Empty> , <Empty> ,     151.747,     27310.7,         720,          36,        1020,          18,
       383.5,     23.9109,     3.95554,     2038.53,    0.847459,    0.111414,   0.0186072,   0.0160985, 0.000437192,   0.0059847,     21.2939,     2038.53,     3.95554,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     23.9106,     23.9106, <Empty> , <Empty> , <Empty> ,     151.616,     27310.5,         720,          36,        1020,          18,
         384,     23.9099,     3.95026,     2036.53,    0.847325,    0.111509,   0.0186244,   0.0161136, 0.000437543,  0.00599057,     21.2959,     2036.53,     3.95026,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     23.9096,     23.9096, <Empty> , <Empty> , <Empty> ,     151.485,     27310.4,         720,          36,        1020,          18,
       384.5,     23.9089,     3.94499,     2034.54,    0.847191,    0.111604,   0.0186416,   0.0161286, 0.000437895,  0.00599645,     21.2978,     2034.54,     3.94499,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     23.9086,     23.9086, <Empty> , <Empty> , <Empty> ,     151.354,     27310.2,         720,          36,        1020,          18,
         385,      23.908,     3.93972,     2032.54,    0.847057,      0.1117,   0.0186589,   0.0161438, 0.000438247,  0.00600234,     21.2998,     2032.54,     3.93972,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     23.9076,     23.9076, <Empty> , <Empty> , <Empty> ,     151.223,     27310.1,         720,          36,        1020,          18,
       385.5,      23.907,     3.93446,     2030.55,    0.846923,    0.111795,   0.0186761,   0.0161589, 0.000438599,  0.00600822,     21.3017,     2030.55,     3.93446,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     23.9066,     23.9066, <Empty> , <Empty> , <Empty> ,     151.093,     27309.9,         720,          36,        1020,          18,
         386,      23.906,     3.92921,     2028.56,    0.846789,    0.111891,   0.0186934,    0.016174, 0.000438951,  0.00601412,     21.3037,     2028.56,     3.92921,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     23.9056,     23.9056, <Empty> , <Empty> , <Empty> ,     150.962,     27309.8,         720,          36,        1020,          18,
       386.5,      23.905,     3.92396,     2026.58,    0.846654,    0.111986,   0.0187107,   0.0161891, 0.000439304,  0.00602002,     21.3056,     2026.58,     3.92396,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     23.9046,     23.9046, <Empty> , <Empty> , <Empty> ,     150.832,     27309.6,         720,          36,        1020,          18,
         387,      23.904,     3.91873,      2024.6,     0.84652,    0.112082,    0.018728,   0.0162043, 0.000439657,  0.00602592,     21.3076,      2024.6,     3.91873,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     23.9037,     23.9037, <Empty> , <Empty> , <Empty> ,     150.702,     27309.5,         720,          36,        1020,          18,
       387.5,      23.903,     3.91349,     2022.62,    0.846385,    0.112178,   0.0187453,   0.0162194,  0.00044001,  0.00603183,     21.3095,     2022.62,     3.91349,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     23.9027,     23.9027, <Empty> , <Empty> , <Empty> ,     150.572,     27309.3,         720,          36,        1020,          18,
         388,     23.9021,     3.90827,     2020.64,    0.846251,    0.112274,   0.0187626,   0.0162346, 0.000440363,  0.00603774,     21.3115,     2020.64,     3.90827,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     23.9017,     23.9017, <Empty> , <Empty> , <Empty> ,     150.442,     27309.2,         720,          36,        1020,          18,
       388.5,     23.9011,     3.90305,     2018.66,    0.846116,     0.11237,   0.0187799,   0.0162498, 0.000440717,  0.00604365,     21.3134,     2018.66,     3.90305,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     23.9007,     23.9007, <Empty> , <Empty> , <Empty> ,     150.313,       27309,         720,          36,        1020,          18,
         389,     23.9001,     3.89784,     2016.69,    0.845982,    0.112465,   0.0187973,    0.016265, 0.000441071,  0.00604958,     21.3153,     2016.69,     3.89784,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     23.8997,     23.8997, <Empty> , <Empty> , <Empty> ,     150.183,     27308.9,         720,          36,        1020,          18,
       389.5,     23.8991,     3.89263,     2014.72,    0.845847,    0.112561,   0.0188146,   0.0162802, 0.000441426,   0.0060555,     21.3173,     2014.72,     3.89263,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     23.8987,     23.8987, <Empty> , <Empty> , <Empty> ,     150.054,     27308.7,         720,          36,        1020,          18,
         390,     23.8981,     3.88743,     2012.75,    0.845712,    0.112658,    0.018832,   0.0162954, 0.000441781,  0.00606144,     21.3192,     2012.75,     3.88743,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     23.8978,     23.8978, <Empty> , <Empty> , <Empty> ,     149.925,     27308.6,         720,          36,        1020,          18,
       390.5,     23.8971,     3.88224,     2010.79,    0.845577,    0.112754,   0.0188494,   0.0163106, 0.000442135,  0.00606737,     21.3211,     2010.79,     3.88224,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     23.8968,     23.8968, <Empty> , <Empty> , <Empty> ,     149.796,     27308.4,         720,          36,        1020,          18,
         391,     23.8962,     3.87706,     2008.83,    0.845442,     0.11285,   0.0188668,   0.0163259, 0.000442491,  0.00607331,      21.323,     2008.83,     3.87706,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     23.8958,     23.8958, <Empty> , <Empty> , <Empty> ,     149.667,     27308.3,         720,          36,        1020,          18,
       391.5,     23.8952,     3.87188,     2006.87,    0.845307,    0.112946,   0.0188842,   0.0163411, 0.000442847,  0.00607925,     21.3249,     2006.87,     3.87188,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     23.8948,     23.8948, <Empty> , <Empty> , <Empty> ,     149.539,     27308.1,         720,          36,        1020,          18,
         392,     23.8942,     3.86671,     2004.91,    0.845171,    0.113042,   0.0189016,   0.0163564, 0.000443203,   0.0060852,     21.3269,     2004.91,     3.86671,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     23.8939,     23.8939, <Empty> , <Empty> , <Empty> ,      149.41,       27308,         720,          36,        1020,          18,
       392.5,     23.8932,     3.86154,     2002.95,    0.845036,    0.113139,   0.0189191,   0.0163717, 0.000443559,  0.00609116,     21.3288,     2002.95,     3.86154,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     23.8929,     23.8929, <Empty> , <Empty> , <Empty> ,     149.282,     27307.8,         720,          36,        1020,          18,
         393,     23.8923,     3.85639,        2001,    0.844901,    0.113235,   0.0189365,   0.0163869, 0.000443915,  0.00609711,     21.3307,        2001,     3.85639,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     23.8919,     23.8919, <Empty> , <Empty> , <Empty> ,     149.154,     27307.7,         720,          36,        1020,          18,
       393.5,     23.8913,     3.85124,     1999.05,    0.844765,    0.113332,    0.018954,   0.0164022, 0.000444272,  0.00610308,     21.3326,     1999.05,     3.85124,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     23.8909,     23.8909, <Empty> , <Empty> , <Empty> ,     149.026,     27307.5,         720,          36,        1020,          18,
         394,     23.8903,     3.84609,     1997.11,    0.844629,    0.113428,   0.0189714,   0.0164176, 0.000444629,  0.00610905,     21.3345,     1997.11,     3.84609,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,       23.89,       23.89, <Empty> , <Empty> , <Empty> ,     148.898,     27307.4,         720,          36,        1020,          18,
       394.5,     23.8893,     3.84096,     1995.16,    0.844494,    0.113525,   0.0189889,   0.0164329, 0.000444987,  0.00611502,     21.3364,     1995.16,     3.84096,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,      23.889,      23.889, <Empty> , <Empty> , <Empty> ,     148.771,     27307.2,         720,          36,        1020,          18,
         395,     23.8884,     3.83582,     1993.22,    0.844358,    0.113621,   0.0190064,   0.0164482, 0.000445345,    0.006121,     21.3383,     1993.22,     3.83582,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,      23.888,      23.888, <Empty> , <Empty> , <Empty> ,     148.643,     27307.1,         720,          36,        1020,          18,
       395.5,     23.8874,      3.8307,     1991.28,    0.844222,    0.113718,   0.0190239,   0.0164636, 0.000445703,  0.00612698,     21.3402,     1991.28,      3.8307,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,      23.887,      23.887, <Empty> , <Empty> , <Empty> ,     148.516,     27306.9,         720,          36,        1020,          18,
         396,     23.8864,     3.82558,     1989.34,    0.844086,    0.113815,   0.0190415,   0.0164789, 0.000446061,  0.00613297,     21.3421,     1989.34,     3.82558,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     23.8861,     23.8861, <Empty> , <Empty> , <Empty> ,     148.389,     27306.8,         720,          36,        1020,          18,
       396.5,     23.8855,     3.82047,     1987.41,     0.84395,    0.113912,    0.019059,   0.0164943,  0.00044642,  0.00613896,      21.344,     1987.41,     3.82047,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     23.8851,     23.8851, <Empty> , <Empty> , <Empty> ,     148.262,     27306.6,         720,          36,        1020,          18,
