StripChart:,Depressuring - Dynamics-1-DL,
Date:, Thu Feb 27 08:57:06 2025
,
Number of Data Variables =, 33,
Max Number of Data Points =, 1803,
Number of Data Points =, 1802,
Time Interval,         0, to ,       900,

 ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- ,
         477,     23.2769,     3.31984,     1794.37,    0.848069,     0.11391,   0.0197119,   0.0178381, 0.000470917,           0,     21.0564,     1794.37,     3.31984,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.2764,     23.2764, <Empty> , <Empty> , <Empty> ,     133.909,     25064.3,         720,          36,        1020,          18,
       477.5,     23.2757,     3.31563,     1792.76,    0.847945,    0.114002,   0.0197288,   0.0178535, 0.000471267,           0,     21.0576,     1792.76,     3.31563,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.2753,     23.2753, <Empty> , <Empty> , <Empty> ,     133.805,     25064.1,         720,          36,        1020,          18,
         478,     23.2745,     3.31142,     1791.15,    0.847822,    0.114092,   0.0197455,   0.0178688, 0.000471611,           0,     21.0588,     1791.15,     3.31142,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.2741,     23.2741, <Empty> , <Empty> , <Empty> ,       133.7,       25064,         720,          36,        1020,          18,
       478.5,     23.2733,     3.30722,     1789.55,    0.847698,    0.114183,   0.0197624,   0.0178842,  0.00047196,           0,       21.06,     1789.55,     3.30722,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.2729,     23.2729, <Empty> , <Empty> , <Empty> ,     133.596,     25063.8,         720,          36,        1020,          18,
         479,     23.2722,     3.30301,     1787.95,    0.847574,    0.114275,   0.0197792,   0.0178996, 0.000472308,           0,     21.0612,     1787.95,     3.30301,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.2717,     23.2717, <Empty> , <Empty> , <Empty> ,     133.492,     25063.7,         720,          36,        1020,          18,
       479.5,      23.271,     3.29882,     1786.35,    0.847451,    0.114366,    0.019796,    0.017915, 0.000472656,           0,     21.0624,     1786.35,     3.29882,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.2705,     23.2705, <Empty> , <Empty> , <Empty> ,     133.388,     25063.5,         720,          36,        1020,          18,
         480,     23.2698,     3.29463,     1784.75,    0.847326,    0.114457,    0.019813,   0.0179304, 0.000473008,           0,     21.0636,     1784.75,     3.29463,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.2694,     23.2694, <Empty> , <Empty> , <Empty> ,     133.284,     25063.4,         720,          36,        1020,          18,
       480.5,     23.2686,     3.29045,     1783.15,    0.847203,    0.114548,   0.0198298,   0.0179458, 0.000473354,           0,     21.0647,     1783.15,     3.29045,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.2682,     23.2682, <Empty> , <Empty> , <Empty> ,     133.181,     25063.3,         720,          36,        1020,          18,
         481,     23.2674,     3.28627,     1781.56,    0.847079,     0.11464,   0.0198467,   0.0179612, 0.000473703,           0,     21.0659,     1781.56,     3.28627,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,      23.267,      23.267, <Empty> , <Empty> , <Empty> ,     133.077,     25063.1,         720,          36,        1020,          18,
       481.5,     23.2663,     3.28209,     1779.97,    0.846955,    0.114731,   0.0198635,   0.0179766, 0.000474053,           0,     21.0671,     1779.97,     3.28209,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.2658,     23.2658, <Empty> , <Empty> , <Empty> ,     132.974,       25063,         720,          36,        1020,          18,
         482,     23.2651,     3.27792,     1778.38,    0.846831,    0.114822,   0.0198805,   0.0179921, 0.000474403,           0,     21.0683,     1778.38,     3.27792,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.2647,     23.2647, <Empty> , <Empty> , <Empty> ,      132.87,     25062.8,         720,          36,        1020,          18,
       482.5,     23.2639,     3.27376,     1776.79,    0.846706,    0.114914,   0.0198974,   0.0180076, 0.000474756,           0,     21.0695,     1776.79,     3.27376,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.2635,     23.2635, <Empty> , <Empty> , <Empty> ,     132.767,     25062.7,         720,          36,        1020,          18,
         483,     23.2628,      3.2696,      1775.2,    0.846582,    0.115005,   0.0199143,    0.018023, 0.000475103,           0,     21.0706,      1775.2,      3.2696,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.2623,     23.2623, <Empty> , <Empty> , <Empty> ,     132.664,     25062.5,         720,          36,        1020,          18,
       483.5,     23.2616,     3.26545,     1773.62,    0.846458,    0.115097,   0.0199312,   0.0180385, 0.000475453,           0,     21.0718,     1773.62,     3.26545,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.2612,     23.2612, <Empty> , <Empty> , <Empty> ,     132.561,     25062.4,         720,          36,        1020,          18,
         484,     23.2604,      3.2613,     1772.03,    0.846333,    0.115189,   0.0199482,    0.018054, 0.000475804,           0,      21.073,     1772.03,      3.2613,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,       23.26,       23.26, <Empty> , <Empty> , <Empty> ,     132.458,     25062.2,         720,          36,        1020,          18,
       484.5,     23.2592,     3.25715,     1770.45,    0.846209,    0.115281,   0.0199651,   0.0180695, 0.000476155,           0,     21.0741,     1770.45,     3.25715,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.2588,     23.2588, <Empty> , <Empty> , <Empty> ,     132.355,     25062.1,         720,          36,        1020,          18,
         485,     23.2581,     3.25301,     1768.87,    0.846084,    0.115373,   0.0199822,    0.018085,  0.00047651,           0,     21.0753,     1768.87,     3.25301,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.2576,     23.2576, <Empty> , <Empty> , <Empty> ,     132.253,       25062,         720,          36,        1020,          18,
       485.5,     23.2569,     3.24888,     1767.29,     0.84596,    0.115464,   0.0199991,   0.0181005, 0.000476858,           0,     21.0765,     1767.29,     3.24888,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.2565,     23.2565, <Empty> , <Empty> , <Empty> ,      132.15,     25061.8,         720,          36,        1020,          18,
         486,     23.2557,     3.24475,     1765.72,    0.845835,    0.115556,   0.0200161,    0.018116,  0.00047721,           0,     21.0776,     1765.72,     3.24475,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.2553,     23.2553, <Empty> , <Empty> , <Empty> ,     132.048,     25061.7,         720,          36,        1020,          18,
       486.5,     23.2546,     3.24062,     1764.15,     0.84571,    0.115648,   0.0200331,   0.0181316, 0.000477562,           0,     21.0788,     1764.15,     3.24062,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.2541,     23.2541, <Empty> , <Empty> , <Empty> ,     131.946,     25061.5,         720,          36,        1020,          18,
         487,     23.2534,      3.2365,     1762.57,    0.845585,     0.11574,   0.0200501,   0.0181471, 0.000477915,           0,       21.08,     1762.57,      3.2365,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,      23.253,      23.253, <Empty> , <Empty> , <Empty> ,     131.844,     25061.4,         720,          36,        1020,          18,
       487.5,     23.2522,     3.23239,     1761.01,     0.84546,    0.115832,   0.0200672,   0.0181627, 0.000478271,           0,     21.0811,     1761.01,     3.23239,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.2518,     23.2518, <Empty> , <Empty> , <Empty> ,     131.742,     25061.3,         720,          36,        1020,          18,
         488,     23.2511,     3.22829,     1759.44,    0.845335,    0.115924,   0.0200842,   0.0181783,  0.00047862,           0,     21.0823,     1759.44,     3.22829,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.2507,     23.2507, <Empty> , <Empty> , <Empty> ,      131.64,     25061.1,         720,          36,        1020,          18,
       488.5,     23.2499,     3.22418,     1757.87,     0.84521,    0.116016,   0.0201012,   0.0181938, 0.000478974,           0,     21.0834,     1757.87,     3.22418,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.2495,     23.2495, <Empty> , <Empty> , <Empty> ,     131.538,       25061,         720,          36,        1020,          18,
         489,     23.2488,     3.22008,     1756.31,    0.845084,    0.116108,   0.0201183,   0.0182094, 0.000479327,           0,     21.0846,     1756.31,     3.22008,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.2483,     23.2483, <Empty> , <Empty> , <Empty> ,     131.436,     25060.8,         720,          36,        1020,          18,
       489.5,     23.2476,     3.21598,     1754.75,    0.844959,    0.116201,   0.0201354,   0.0182251, 0.000479681,           0,     21.0857,     1754.75,     3.21598,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.2472,     23.2472, <Empty> , <Empty> , <Empty> ,     131.335,     25060.7,         720,          36,        1020,          18,
         490,     23.2464,     3.21189,     1753.19,    0.844833,    0.116293,   0.0201525,   0.0182407, 0.000480038,           0,     21.0869,     1753.19,     3.21189,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,      23.246,      23.246, <Empty> , <Empty> , <Empty> ,     131.234,     25060.5,         720,          36,        1020,          18,
       490.5,     23.2453,     3.20781,     1751.63,    0.844708,    0.116385,   0.0201696,   0.0182563, 0.000480389,           0,      21.088,     1751.63,     3.20781,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.2448,     23.2448, <Empty> , <Empty> , <Empty> ,     131.132,     25060.4,         720,          36,        1020,          18,
         491,     23.2441,     3.20373,     1750.07,    0.844583,    0.116478,   0.0201867,   0.0182719, 0.000480744,           0,     21.0892,     1750.07,     3.20373,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.2437,     23.2437, <Empty> , <Empty> , <Empty> ,     131.031,     25060.3,         720,          36,        1020,          18,
       491.5,      23.243,     3.19966,     1748.52,    0.844457,     0.11657,   0.0202038,   0.0182876, 0.000481099,           0,     21.0903,     1748.52,     3.19966,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.2425,     23.2425, <Empty> , <Empty> , <Empty> ,      130.93,     25060.1,         720,          36,        1020,          18,
         492,     23.2418,     3.19558,     1746.96,    0.844331,    0.116663,   0.0202209,   0.0183032, 0.000481454,           0,     21.0915,     1746.96,     3.19558,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.2414,     23.2414, <Empty> , <Empty> , <Empty> ,     130.829,       25060,         720,          36,        1020,          18,
       492.5,     23.2406,     3.19152,     1745.41,    0.844205,    0.116756,   0.0202381,    0.018319, 0.000481812,           0,     21.0926,     1745.41,     3.19152,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.2402,     23.2402, <Empty> , <Empty> , <Empty> ,     130.728,     25059.8,         720,          36,        1020,          18,
         493,     23.2395,     3.18746,     1743.86,     0.84408,    0.116848,   0.0202552,   0.0183346, 0.000482164,           0,     21.0938,     1743.86,     3.18746,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.2391,     23.2391, <Empty> , <Empty> , <Empty> ,     130.628,     25059.7,         720,          36,        1020,          18,
       493.5,     23.2383,     3.18341,     1742.32,    0.843954,    0.116941,   0.0202724,   0.0183503,  0.00048252,           0,     21.0949,     1742.32,     3.18341,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.2379,     23.2379, <Empty> , <Empty> , <Empty> ,     130.527,     25059.5,         720,          36,        1020,          18,
         494,     23.2372,     3.17936,     1740.77,    0.843828,    0.117034,   0.0202896,    0.018366, 0.000482877,           0,      21.096,     1740.77,     3.17936,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.2368,     23.2368, <Empty> , <Empty> , <Empty> ,     130.427,     25059.4,         720,          36,        1020,          18,
       494.5,      23.236,     3.17531,     1739.23,    0.843702,    0.117126,   0.0203068,   0.0183817, 0.000483233,           0,     21.0972,     1739.23,     3.17531,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.2356,     23.2356, <Empty> , <Empty> , <Empty> ,     130.326,     25059.3,         720,          36,        1020,          18,
         495,     23.2349,     3.17127,     1737.69,    0.843575,     0.11722,    0.020324,   0.0183975, 0.000483593,           0,     21.0983,     1737.69,     3.17127,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.2345,     23.2345, <Empty> , <Empty> , <Empty> ,     130.226,     25059.1,         720,          36,        1020,          18,
       495.5,     23.2337,     3.16724,     1736.15,     0.84345,    0.117312,   0.0203412,   0.0184131, 0.000483946,           0,     21.0994,     1736.15,     3.16724,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.2333,     23.2333, <Empty> , <Empty> , <Empty> ,     130.126,       25059,         720,          36,        1020,          18,
         496,     23.2326,      3.1632,     1734.61,    0.843323,    0.117405,   0.0203584,   0.0184289, 0.000484304,           0,     21.1006,     1734.61,      3.1632,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.2322,     23.2322, <Empty> , <Empty> , <Empty> ,     130.026,     25058.8,         720,          36,        1020,          18,
       496.5,     23.2314,     3.15918,     1733.07,    0.843197,    0.117498,   0.0203757,   0.0184447, 0.000484661,           0,     21.1017,     1733.07,     3.15918,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,      23.231,      23.231, <Empty> , <Empty> , <Empty> ,     129.926,     25058.7,         720,          36,        1020,          18,
         497,     23.2303,     3.15516,     1731.54,     0.84307,    0.117591,   0.0203929,   0.0184604, 0.000485019,           0,     21.1028,     1731.54,     3.15516,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.2299,     23.2299, <Empty> , <Empty> , <Empty> ,     129.827,     25058.6,         720,          36,        1020,          18,
       497.5,     23.2291,     3.15114,     1730.01,    0.842943,    0.117685,   0.0204102,   0.0184763,  0.00048538,           0,      21.104,     1730.01,     3.15114,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.2287,     23.2287, <Empty> , <Empty> , <Empty> ,     129.727,     25058.4,         720,          36,        1020,          18,
         498,      23.228,     3.14713,     1728.48,    0.842817,    0.117778,   0.0204274,    0.018492, 0.000485735,           0,     21.1051,     1728.48,     3.14713,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.2276,     23.2276, <Empty> , <Empty> , <Empty> ,     129.627,     25058.3,         720,          36,        1020,          18,
       498.5,     23.2268,     3.14312,     1726.95,    0.842691,    0.117871,   0.0204447,   0.0185078, 0.000486094,           0,     21.1062,     1726.95,     3.14312,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.2264,     23.2264, <Empty> , <Empty> , <Empty> ,     129.528,     25058.1,         720,          36,        1020,          18,
         499,     23.2257,     3.13912,     1725.42,    0.842564,    0.117964,    0.020462,   0.0185236, 0.000486453,           0,     21.1073,     1725.42,     3.13912,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.2253,     23.2253, <Empty> , <Empty> , <Empty> ,     129.429,       25058,         720,          36,        1020,          18,
       499.5,     23.2246,     3.13513,      1723.9,    0.842437,    0.118058,   0.0204793,   0.0185394, 0.000486812,           0,     21.1084,      1723.9,     3.13513,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.2241,     23.2241, <Empty> , <Empty> , <Empty> ,      129.33,     25057.9,         720,          36,        1020,          18,
         500,     23.2234,     3.13113,     1722.37,     0.84231,    0.118151,   0.0204967,   0.0185553, 0.000487174,           0,     21.1096,     1722.37,     3.13113,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,      23.223,      23.223, <Empty> , <Empty> , <Empty> ,     129.231,     25057.7,         720,          36,        1020,          18,
       500.5,     23.2223,     3.12715,     1720.85,    0.842183,    0.118244,    0.020514,   0.0185711,  0.00048753,           0,     21.1107,     1720.85,     3.12715,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.2219,     23.2219, <Empty> , <Empty> , <Empty> ,     129.132,     25057.6,         720,          36,        1020,          18,
         501,     23.2211,     3.12317,     1719.33,    0.842056,    0.118338,   0.0205313,   0.0185869,  0.00048789,           0,     21.1118,     1719.33,     3.12317,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.2207,     23.2207, <Empty> , <Empty> , <Empty> ,     129.033,     25057.4,         720,          36,        1020,          18,
       501.5,       23.22,     3.11919,     1717.81,    0.841929,    0.118431,   0.0205487,   0.0186028,  0.00048825,           0,     21.1129,     1717.81,     3.11919,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.2196,     23.2196, <Empty> , <Empty> , <Empty> ,     128.934,     25057.3,         720,          36,        1020,          18,
         502,     23.2188,     3.11521,      1716.3,    0.841802,    0.118525,    0.020566,   0.0186187, 0.000488611,           0,      21.114,      1716.3,     3.11521,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.2184,     23.2184, <Empty> , <Empty> , <Empty> ,     128.836,     25057.2,         720,          36,        1020,          18,
       502.5,     23.2177,     3.11125,     1714.78,    0.841674,    0.118619,   0.0205835,   0.0186346, 0.000488975,           0,     21.1151,     1714.78,     3.11125,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.2173,     23.2173, <Empty> , <Empty> , <Empty> ,     128.737,       25057,         720,          36,        1020,          18,
         503,     23.2166,     3.10729,     1713.27,    0.841547,    0.118712,   0.0206008,   0.0186504, 0.000489332,           0,     21.1162,     1713.27,     3.10729,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.2162,     23.2162, <Empty> , <Empty> , <Empty> ,     128.639,     25056.9,         720,          36,        1020,          18,
       503.5,     23.2154,     3.10333,     1711.76,     0.84142,    0.118806,   0.0206182,   0.0186664, 0.000489693,           0,     21.1173,     1711.76,     3.10333,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,      23.215,      23.215, <Empty> , <Empty> , <Empty> ,     128.541,     25056.7,         720,          36,        1020,          18,
         504,     23.2143,     3.09937,     1710.25,    0.841292,      0.1189,   0.0206356,   0.0186823, 0.000490055,           0,     21.1184,     1710.25,     3.09937,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.2139,     23.2139, <Empty> , <Empty> , <Empty> ,     128.443,     25056.6,         720,          36,        1020,          18,
       504.5,     23.2132,     3.09542,     1708.75,    0.841164,    0.118994,    0.020653,   0.0186982, 0.000490417,           0,     21.1196,     1708.75,     3.09542,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.2127,     23.2127, <Empty> , <Empty> , <Empty> ,     128.345,     25056.5,         720,          36,        1020,          18,
         505,      23.212,     3.09148,     1707.24,    0.841036,    0.119088,   0.0206705,   0.0187142, 0.000490782,           0,     21.1207,     1707.24,     3.09148,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.2116,     23.2116, <Empty> , <Empty> , <Empty> ,     128.247,     25056.3,         720,          36,        1020,          18,
       505.5,     23.2109,     3.08754,     1705.74,    0.840909,    0.119182,   0.0206879,   0.0187301, 0.000491141,           0,     21.1218,     1705.74,     3.08754,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.2105,     23.2105, <Empty> , <Empty> , <Empty> ,     128.149,     25056.2,         720,          36,        1020,          18,
         506,     23.2098,     3.08361,     1704.24,    0.840781,    0.119276,   0.0207053,    0.018746, 0.000491503,           0,     21.1229,     1704.24,     3.08361,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.2093,     23.2093, <Empty> , <Empty> , <Empty> ,     128.051,       25056,         720,          36,        1020,          18,
       506.5,     23.2086,     3.07968,     1702.74,    0.840653,     0.11937,   0.0207228,    0.018762, 0.000491866,           0,      21.124,     1702.74,     3.07968,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.2082,     23.2082, <Empty> , <Empty> , <Empty> ,     127.954,     25055.9,         720,          36,        1020,          18,
         507,     23.2075,     3.07575,     1701.24,    0.840525,    0.119464,   0.0207403,    0.018778, 0.000492229,           0,     21.1251,     1701.24,     3.07575,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.2071,     23.2071, <Empty> , <Empty> , <Empty> ,     127.856,     25055.8,         720,          36,        1020,          18,
       507.5,     23.2064,     3.07183,     1699.74,    0.840397,    0.119559,   0.0207578,    0.018794, 0.000492596,           0,     21.1261,     1699.74,     3.07183,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.2059,     23.2059, <Empty> , <Empty> , <Empty> ,     127.759,     25055.6,         720,          36,        1020,          18,
         508,     23.2052,     3.06792,     1698.25,    0.840269,    0.119653,   0.0207753,     0.01881, 0.000492956,           0,     21.1272,     1698.25,     3.06792,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.2048,     23.2048, <Empty> , <Empty> , <Empty> ,     127.662,     25055.5,         720,          36,        1020,          18,
       508.5,     23.2041,     3.06401,     1696.76,    0.840141,    0.119747,   0.0207928,    0.018826,  0.00049332,           0,     21.1283,     1696.76,     3.06401,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.2037,     23.2037, <Empty> , <Empty> , <Empty> ,     127.565,     25055.3,         720,          36,        1020,          18,
         509,      23.203,      3.0601,     1695.27,    0.840012,    0.119842,   0.0208103,    0.018842, 0.000493684,           0,     21.1294,     1695.27,      3.0601,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.2026,     23.2026, <Empty> , <Empty> , <Empty> ,     127.468,     25055.2,         720,          36,        1020,          18,
       509.5,     23.2018,      3.0562,     1693.78,    0.839884,    0.119936,   0.0208279,   0.0188581, 0.000494048,           0,     21.1305,     1693.78,      3.0562,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.2014,     23.2014, <Empty> , <Empty> , <Empty> ,     127.371,     25055.1,         720,          36,        1020,          18,
         510,     23.2007,      3.0523,     1692.29,    0.839755,    0.120031,   0.0208455,   0.0188742, 0.000494416,           0,     21.1316,     1692.29,      3.0523,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.2003,     23.2003, <Empty> , <Empty> , <Empty> ,     127.275,     25054.9,         720,          36,        1020,          18,
       510.5,     23.1996,     3.04841,      1690.8,    0.839627,    0.120125,   0.0208629,   0.0188902, 0.000494778,           0,     21.1327,      1690.8,     3.04841,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.1992,     23.1992, <Empty> , <Empty> , <Empty> ,     127.178,     25054.8,         720,          36,        1020,          18,
         511,     23.1985,     3.04452,     1689.32,    0.839499,     0.12022,   0.0208805,   0.0189062, 0.000495143,           0,     21.1338,     1689.32,     3.04452,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.1981,     23.1981, <Empty> , <Empty> , <Empty> ,     127.081,     25054.7,         720,          36,        1020,          18,
       511.5,     23.1973,     3.04064,     1687.84,     0.83937,    0.120314,   0.0208981,   0.0189223, 0.000495508,           0,     21.1349,     1687.84,     3.04064,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.1969,     23.1969, <Empty> , <Empty> , <Empty> ,     126.985,     25054.5,         720,          36,        1020,          18,
         512,     23.1962,     3.03676,     1686.36,    0.839241,    0.120409,   0.0209157,   0.0189384, 0.000495874,           0,     21.1359,     1686.36,     3.03676,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.1958,     23.1958, <Empty> , <Empty> , <Empty> ,     126.889,     25054.4,         720,          36,        1020,          18,
       512.5,     23.1951,     3.03289,     1684.88,    0.839112,    0.120504,   0.0209334,   0.0189546, 0.000496243,           0,      21.137,     1684.88,     3.03289,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.1947,     23.1947, <Empty> , <Empty> , <Empty> ,     126.793,     25054.2,         720,          36,        1020,          18,
         513,      23.194,     3.02902,     1683.41,    0.838983,    0.120598,   0.0209509,   0.0189706, 0.000496606,           0,     21.1381,     1683.41,     3.02902,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.1936,     23.1936, <Empty> , <Empty> , <Empty> ,     126.697,     25054.1,         720,          36,        1020,          18,
       513.5,     23.1929,     3.02516,     1681.93,    0.838854,    0.120693,   0.0209685,   0.0189867, 0.000496973,           0,     21.1392,     1681.93,     3.02516,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.1924,     23.1924, <Empty> , <Empty> , <Empty> ,     126.601,       25054,         720,          36,        1020,          18,
