StripChart:,Depressuring - Dynamics-1-DL,
Date:, Thu Feb 27 08:34:21 2025
,
Number of Data Variables =, 33,
Max Number of Data Points =, 1803,
Number of Data Points =, 1802,
Time Interval,         0, to ,       900,

 ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- ,
         437,     23.2544,     3.57262,     1879.46,    0.855877,    0.108085,    0.018684,   0.0169055, 0.000448547,           0,     20.8937,     1879.46,     3.57262,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.2539,     23.2539, <Empty> , <Empty> , <Empty> ,     140.028,     23249.5,         720,          36,        1020,          18,
       437.5,     23.2531,     3.56798,     1877.71,    0.855756,    0.108174,   0.0187004,   0.0169206, 0.000448887,           0,      20.895,     1877.71,     3.56798,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.2526,     23.2526, <Empty> , <Empty> , <Empty> ,     139.913,     23249.4,         720,          36,        1020,          18,
         438,     23.2517,     3.56335,     1875.96,    0.855636,    0.108263,   0.0187168,   0.0169355, 0.000449221,           0,     20.8962,     1875.96,     3.56335,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.2512,     23.2512, <Empty> , <Empty> , <Empty> ,     139.798,     23249.2,         720,          36,        1020,          18,
       438.5,     23.2504,     3.55872,     1874.21,    0.855515,    0.108352,   0.0187333,   0.0169506, 0.000449558,           0,     20.8975,     1874.21,     3.55872,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.2499,     23.2499, <Empty> , <Empty> , <Empty> ,     139.684,     23249.1,         720,          36,        1020,          18,
         439,     23.2491,     3.55409,     1872.46,    0.855394,    0.108441,   0.0187498,   0.0169657, 0.000449896,           0,     20.8987,     1872.46,     3.55409,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.2486,     23.2486, <Empty> , <Empty> , <Empty> ,     139.569,     23248.9,         720,          36,        1020,          18,
       439.5,     23.2477,     3.54947,     1870.71,    0.855273,     0.10853,   0.0187663,   0.0169807, 0.000450234,           0,        20.9,     1870.71,     3.54947,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.2473,     23.2473, <Empty> , <Empty> , <Empty> ,     139.455,     23248.8,         720,          36,        1020,          18,
         440,     23.2464,     3.54486,     1868.97,    0.855151,    0.108619,   0.0187828,   0.0169958, 0.000450576,           0,     20.9013,     1868.97,     3.54486,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.2459,     23.2459, <Empty> , <Empty> , <Empty> ,      139.34,     23248.6,         720,          36,        1020,          18,
       440.5,     23.2451,     3.54026,     1867.23,    0.855031,    0.108708,   0.0187993,   0.0170109, 0.000450911,           0,     20.9025,     1867.23,     3.54026,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.2446,     23.2446, <Empty> , <Empty> , <Empty> ,     139.226,     23248.5,         720,          36,        1020,          18,
         441,     23.2438,     3.53565,     1865.49,    0.854909,    0.108798,   0.0188158,    0.017026,  0.00045125,           0,     20.9038,     1865.49,     3.53565,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.2433,     23.2433, <Empty> , <Empty> , <Empty> ,     139.112,     23248.3,         720,          36,        1020,          18,
       441.5,     23.2424,     3.53106,     1863.76,    0.854788,    0.108887,   0.0188323,   0.0170411, 0.000451589,           0,      20.905,     1863.76,     3.53106,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.2419,     23.2419, <Empty> , <Empty> , <Empty> ,     138.998,     23248.2,         720,          36,        1020,          18,
         442,     23.2411,     3.52646,     1862.02,    0.854666,    0.108977,   0.0188489,   0.0170562, 0.000451928,           0,     20.9063,     1862.02,     3.52646,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.2406,     23.2406, <Empty> , <Empty> , <Empty> ,     138.885,     23248.1,         720,          36,        1020,          18,
       442.5,     23.2398,     3.52188,     1860.29,    0.854544,    0.109067,   0.0188655,   0.0170714, 0.000452271,           0,     20.9075,     1860.29,     3.52188,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.2393,     23.2393, <Empty> , <Empty> , <Empty> ,     138.771,     23247.9,         720,          36,        1020,          18,
         443,     23.2385,     3.51731,     1858.56,    0.854423,    0.109156,    0.018882,   0.0170864, 0.000452608,           0,     20.9087,     1858.56,     3.51731,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,      23.238,      23.238, <Empty> , <Empty> , <Empty> ,     138.658,     23247.8,         720,          36,        1020,          18,
       443.5,     23.2372,     3.51273,     1856.84,    0.854301,    0.109245,   0.0188986,   0.0171016, 0.000452948,           0,       20.91,     1856.84,     3.51273,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.2367,     23.2367, <Empty> , <Empty> , <Empty> ,     138.544,     23247.6,         720,          36,        1020,          18,
         444,     23.2358,     3.50816,     1855.11,     0.85418,    0.109335,   0.0189152,   0.0171168, 0.000453289,           0,     20.9112,     1855.11,     3.50816,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.2353,     23.2353, <Empty> , <Empty> , <Empty> ,     138.431,     23247.5,         720,          36,        1020,          18,
       444.5,     23.2345,      3.5036,     1853.39,    0.854058,    0.109425,   0.0189318,   0.0171319,  0.00045363,           0,     20.9125,     1853.39,      3.5036,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,      23.234,      23.234, <Empty> , <Empty> , <Empty> ,     138.318,     23247.3,         720,          36,        1020,          18,
         445,     23.2332,     3.49904,     1851.66,    0.853935,    0.109515,   0.0189485,   0.0171472, 0.000453974,           0,     20.9137,     1851.66,     3.49904,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.2327,     23.2327, <Empty> , <Empty> , <Empty> ,     138.205,     23247.2,         720,          36,        1020,          18,
       445.5,     23.2319,      3.4945,     1849.95,    0.853814,    0.109605,    0.018965,   0.0171623, 0.000454312,           0,     20.9149,     1849.95,      3.4945,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.2314,     23.2314, <Empty> , <Empty> , <Empty> ,     138.092,       23247,         720,          36,        1020,          18,
         446,     23.2306,     3.48995,     1848.23,    0.853692,    0.109694,   0.0189817,   0.0171775, 0.000454653,           0,     20.9162,     1848.23,     3.48995,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.2301,     23.2301, <Empty> , <Empty> , <Empty> ,      137.98,     23246.9,         720,          36,        1020,          18,
       446.5,     23.2292,     3.48541,     1846.51,    0.853569,    0.109785,   0.0189983,   0.0171927, 0.000454995,           0,     20.9174,     1846.51,     3.48541,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.2288,     23.2288, <Empty> , <Empty> , <Empty> ,     137.867,     23246.8,         720,          36,        1020,          18,
         447,     23.2279,     3.48088,      1844.8,    0.853447,    0.109875,    0.019015,    0.017208, 0.000455338,           0,     20.9186,      1844.8,     3.48088,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.2275,     23.2275, <Empty> , <Empty> , <Empty> ,     137.755,     23246.6,         720,          36,        1020,          18,
       447.5,     23.2266,     3.47635,     1843.09,    0.853324,    0.109965,   0.0190317,   0.0172233, 0.000455683,           0,     20.9199,     1843.09,     3.47635,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.2261,     23.2261, <Empty> , <Empty> , <Empty> ,     137.643,     23246.5,         720,          36,        1020,          18,
         448,     23.2253,     3.47183,     1841.38,    0.853202,    0.110055,   0.0190483,   0.0172385, 0.000456022,           0,     20.9211,     1841.38,     3.47183,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.2248,     23.2248, <Empty> , <Empty> , <Empty> ,     137.531,     23246.3,         720,          36,        1020,          18,
       448.5,      23.224,     3.46731,     1839.68,     0.85308,    0.110145,    0.019065,   0.0172537, 0.000456366,           0,     20.9223,     1839.68,     3.46731,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.2235,     23.2235, <Empty> , <Empty> , <Empty> ,     137.419,     23246.2,         720,          36,        1020,          18,
         449,     23.2227,      3.4628,     1837.97,    0.852957,    0.110235,   0.0190818,    0.017269, 0.000456709,           0,     20.9235,     1837.97,      3.4628,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.2222,     23.2222, <Empty> , <Empty> , <Empty> ,     137.307,       23246,         720,          36,        1020,          18,
       449.5,     23.2214,     3.45829,     1836.27,    0.852835,    0.110326,   0.0190985,   0.0172843, 0.000457053,           0,     20.9247,     1836.27,     3.45829,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.2209,     23.2209, <Empty> , <Empty> , <Empty> ,     137.195,     23245.9,         720,          36,        1020,          18,
         450,     23.2201,     3.45379,     1834.57,    0.852711,    0.110416,   0.0191153,   0.0172996,   0.0004574,           0,      20.926,     1834.57,     3.45379,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.2196,     23.2196, <Empty> , <Empty> , <Empty> ,     137.084,     23245.8,         720,          36,        1020,          18,
       450.5,     23.2188,     3.44931,     1832.87,    0.852589,    0.110506,    0.019132,   0.0173149,  0.00045774,           0,     20.9272,     1832.87,     3.44931,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.2183,     23.2183, <Empty> , <Empty> , <Empty> ,     136.972,     23245.6,         720,          36,        1020,          18,
         451,     23.2175,     3.44481,     1831.17,    0.852466,    0.110597,   0.0191487,   0.0173302, 0.000458085,           0,     20.9284,     1831.17,     3.44481,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,      23.217,      23.217, <Empty> , <Empty> , <Empty> ,     136.861,     23245.5,         720,          36,        1020,          18,
       451.5,     23.2162,     3.44033,     1829.48,    0.852343,    0.110687,   0.0191655,   0.0173455,  0.00045843,           0,     20.9296,     1829.48,     3.44033,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.2157,     23.2157, <Empty> , <Empty> , <Empty> ,      136.75,     23245.3,         720,          36,        1020,          18,
         452,     23.2149,     3.43585,     1827.79,     0.85222,    0.110778,   0.0191823,   0.0173609, 0.000458775,           0,     20.9308,     1827.79,     3.43585,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.2144,     23.2144, <Empty> , <Empty> , <Empty> ,     136.639,     23245.2,         720,          36,        1020,          18,
       452.5,     23.2136,     3.43138,      1826.1,    0.852096,    0.110869,   0.0191992,   0.0173763, 0.000459123,           0,      20.932,      1826.1,     3.43138,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.2131,     23.2131, <Empty> , <Empty> , <Empty> ,     136.528,       23245,         720,          36,        1020,          18,
         453,     23.2123,     3.42692,     1824.41,    0.851974,    0.110959,   0.0192159,   0.0173916, 0.000459465,           0,     20.9332,     1824.41,     3.42692,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.2118,     23.2118, <Empty> , <Empty> , <Empty> ,     136.417,     23244.9,         720,          36,        1020,          18,
       453.5,      23.211,     3.42245,     1822.73,     0.85185,     0.11105,   0.0192327,    0.017407, 0.000459811,           0,     20.9344,     1822.73,     3.42245,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.2105,     23.2105, <Empty> , <Empty> , <Empty> ,     136.307,     23244.8,         720,          36,        1020,          18,
         454,     23.2097,       3.418,     1821.04,    0.851727,    0.111141,   0.0192496,   0.0174224, 0.000460157,           0,     20.9356,     1821.04,       3.418,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.2092,     23.2092, <Empty> , <Empty> , <Empty> ,     136.196,     23244.6,         720,          36,        1020,          18,
       454.5,     23.2084,     3.41355,     1819.36,    0.851603,    0.111232,   0.0192664,   0.0174378, 0.000460503,           0,     20.9369,     1819.36,     3.41355,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.2079,     23.2079, <Empty> , <Empty> , <Empty> ,     136.086,     23244.5,         720,          36,        1020,          18,
         455,     23.2071,      3.4091,     1817.68,    0.851479,    0.111323,   0.0192833,   0.0174532, 0.000460853,           0,     20.9381,     1817.68,      3.4091,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.2066,     23.2066, <Empty> , <Empty> , <Empty> ,     135.976,     23244.3,         720,          36,        1020,          18,
       455.5,     23.2058,     3.40467,        1816,    0.851356,    0.111414,   0.0193001,   0.0174686, 0.000461197,           0,     20.9392,        1816,     3.40467,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.2053,     23.2053, <Empty> , <Empty> , <Empty> ,     135.866,     23244.2,         720,          36,        1020,          18,
         456,     23.2045,     3.40023,     1814.33,    0.851233,    0.111505,    0.019317,    0.017484, 0.000461544,           0,     20.9404,     1814.33,     3.40023,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,      23.204,      23.204, <Empty> , <Empty> , <Empty> ,     135.756,       23244,         720,          36,        1020,          18,
       456.5,     23.2032,      3.3958,     1812.65,    0.851109,    0.111596,   0.0193339,   0.0174995, 0.000461891,           0,     20.9416,     1812.65,      3.3958,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.2027,     23.2027, <Empty> , <Empty> , <Empty> ,     135.646,     23243.9,         720,          36,        1020,          18,
         457,     23.2019,     3.39138,     1810.98,    0.850985,    0.111687,   0.0193508,   0.0175149, 0.000462239,           0,     20.9428,     1810.98,     3.39138,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.2014,     23.2014, <Empty> , <Empty> , <Empty> ,     135.536,     23243.8,         720,          36,        1020,          18,
       457.5,     23.2006,     3.38696,     1809.31,    0.850861,    0.111779,   0.0193678,   0.0175304, 0.000462591,           0,      20.944,     1809.31,     3.38696,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.2001,     23.2001, <Empty> , <Empty> , <Empty> ,     135.427,     23243.6,         720,          36,        1020,          18,
         458,     23.1993,     3.38256,     1807.65,    0.850737,     0.11187,   0.0193846,   0.0175458, 0.000462935,           0,     20.9452,     1807.65,     3.38256,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.1988,     23.1988, <Empty> , <Empty> , <Empty> ,     135.317,     23243.5,         720,          36,        1020,          18,
       458.5,      23.198,     3.37815,     1805.98,    0.850613,    0.111961,   0.0194016,   0.0175613, 0.000463284,           0,     20.9464,     1805.98,     3.37815,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.1975,     23.1975, <Empty> , <Empty> , <Empty> ,     135.208,     23243.3,         720,          36,        1020,          18,
         459,     23.1967,     3.37375,     1804.32,    0.850489,    0.112052,   0.0194185,   0.0175768, 0.000463633,           0,     20.9476,     1804.32,     3.37375,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.1962,     23.1962, <Empty> , <Empty> , <Empty> ,     135.099,     23243.2,         720,          36,        1020,          18,
       459.5,     23.1954,     3.36935,     1802.66,    0.850364,    0.112144,   0.0194355,   0.0175923, 0.000463982,           0,     20.9488,     1802.66,     3.36935,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,      23.195,      23.195, <Empty> , <Empty> , <Empty> ,      134.99,     23243.1,         720,          36,        1020,          18,
         460,     23.1941,     3.36496,        1801,     0.85024,    0.112236,   0.0194526,   0.0176079, 0.000464335,           0,       20.95,        1801,     3.36496,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.1937,     23.1937, <Empty> , <Empty> , <Empty> ,     134.881,     23242.9,         720,          36,        1020,          18,
       460.5,     23.1929,     3.36058,     1799.34,    0.850116,    0.112327,   0.0194695,   0.0176234, 0.000464681,           0,     20.9511,     1799.34,     3.36058,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.1924,     23.1924, <Empty> , <Empty> , <Empty> ,     134.772,     23242.8,         720,          36,        1020,          18,
         461,     23.1916,      3.3562,     1797.69,    0.849991,    0.112419,   0.0194865,   0.0176389, 0.000465031,           0,     20.9523,     1797.69,      3.3562,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.1911,     23.1911, <Empty> , <Empty> , <Empty> ,     134.664,     23242.6,         720,          36,        1020,          18,
       461.5,     23.1903,     3.35183,     1796.03,    0.849866,     0.11251,   0.0195035,   0.0176545, 0.000465381,           0,     20.9535,     1796.03,     3.35183,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.1898,     23.1898, <Empty> , <Empty> , <Empty> ,     134.555,     23242.5,         720,          36,        1020,          18,
         462,      23.189,     3.34746,     1794.38,    0.849742,    0.112602,   0.0195205,   0.0176701, 0.000465732,           0,     20.9547,     1794.38,     3.34746,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.1885,     23.1885, <Empty> , <Empty> , <Empty> ,     134.447,     23242.3,         720,          36,        1020,          18,
       462.5,     23.1877,     3.34309,     1792.73,    0.849616,    0.112694,   0.0195376,   0.0176857, 0.000466086,           0,     20.9558,     1792.73,     3.34309,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.1873,     23.1873, <Empty> , <Empty> , <Empty> ,     134.339,     23242.2,         720,          36,        1020,          18,
         463,     23.1864,     3.33874,     1791.09,    0.849492,    0.112786,   0.0195546,   0.0177012, 0.000466433,           0,      20.957,     1791.09,     3.33874,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,      23.186,      23.186, <Empty> , <Empty> , <Empty> ,     134.231,     23242.1,         720,          36,        1020,          18,
       463.5,     23.1852,     3.33439,     1789.44,    0.849367,    0.112878,   0.0195717,   0.0177168, 0.000466785,           0,     20.9582,     1789.44,     3.33439,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.1847,     23.1847, <Empty> , <Empty> , <Empty> ,     134.123,     23241.9,         720,          36,        1020,          18,
         464,     23.1839,     3.33004,      1787.8,    0.849242,     0.11297,   0.0195887,   0.0177324, 0.000467136,           0,     20.9594,      1787.8,     3.33004,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.1834,     23.1834, <Empty> , <Empty> , <Empty> ,     134.015,     23241.8,         720,          36,        1020,          18,
       464.5,     23.1826,      3.3257,     1786.16,    0.849117,    0.113062,   0.0196058,   0.0177481, 0.000467488,           0,     20.9605,     1786.16,      3.3257,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.1821,     23.1821, <Empty> , <Empty> , <Empty> ,     133.907,     23241.6,         720,          36,        1020,          18,
         465,     23.1813,     3.32136,     1784.52,    0.848991,    0.113154,    0.019623,   0.0177637, 0.000467844,           0,     20.9617,     1784.52,     3.32136,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.1809,     23.1809, <Empty> , <Empty> , <Empty> ,       133.8,     23241.5,         720,          36,        1020,          18,
       465.5,     23.1801,     3.31704,     1782.88,    0.848867,    0.113246,     0.01964,   0.0177793, 0.000468193,           0,     20.9629,     1782.88,     3.31704,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.1796,     23.1796, <Empty> , <Empty> , <Empty> ,     133.692,     23241.4,         720,          36,        1020,          18,
         466,     23.1788,     3.31271,     1781.25,    0.848741,    0.113338,   0.0196571,    0.017795, 0.000468545,           0,      20.964,     1781.25,     3.31271,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.1783,     23.1783, <Empty> , <Empty> , <Empty> ,     133.585,     23241.2,         720,          36,        1020,          18,
       466.5,     23.1775,     3.30839,     1779.62,    0.848616,     0.11343,   0.0196743,   0.0178107, 0.000468899,           0,     20.9652,     1779.62,     3.30839,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,      23.177,      23.177, <Empty> , <Empty> , <Empty> ,     133.478,     23241.1,         720,          36,        1020,          18,
         467,     23.1762,     3.30408,     1777.98,     0.84849,    0.113523,   0.0196914,   0.0178263, 0.000469252,           0,     20.9663,     1777.98,     3.30408,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.1758,     23.1758, <Empty> , <Empty> , <Empty> ,     133.371,     23240.9,         720,          36,        1020,          18,
       467.5,      23.175,     3.29977,     1776.35,    0.848364,    0.113615,   0.0197087,   0.0178421, 0.000469609,           0,     20.9675,     1776.35,     3.29977,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.1745,     23.1745, <Empty> , <Empty> , <Empty> ,     133.264,     23240.8,         720,          36,        1020,          18,
         468,     23.1737,     3.29547,     1774.73,    0.848239,    0.113707,   0.0197257,   0.0178577, 0.000469959,           0,     20.9687,     1774.73,     3.29547,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.1732,     23.1732, <Empty> , <Empty> , <Empty> ,     133.157,     23240.7,         720,          36,        1020,          18,
       468.5,     23.1724,     3.29117,      1773.1,    0.848114,      0.1138,   0.0197429,   0.0178734, 0.000470313,           0,     20.9698,      1773.1,     3.29117,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,      23.172,      23.172, <Empty> , <Empty> , <Empty> ,      133.05,     23240.5,         720,          36,        1020,          18,
         469,     23.1711,     3.28687,     1771.48,    0.847988,    0.113892,   0.0197601,   0.0178892, 0.000470668,           0,      20.971,     1771.48,     3.28687,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.1707,     23.1707, <Empty> , <Empty> , <Empty> ,     132.944,     23240.4,         720,          36,        1020,          18,
       469.5,     23.1699,     3.28258,     1769.86,    0.847862,    0.113985,   0.0197773,   0.0179049, 0.000471022,           0,     20.9721,     1769.86,     3.28258,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.1694,     23.1694, <Empty> , <Empty> , <Empty> ,     132.837,     23240.2,         720,          36,        1020,          18,
         470,     23.1686,      3.2783,     1768.24,    0.847735,    0.114078,   0.0197946,   0.0179207, 0.000471381,           0,     20.9733,     1768.24,      3.2783,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.1681,     23.1681, <Empty> , <Empty> , <Empty> ,     132.731,     23240.1,         720,          36,        1020,          18,
       470.5,     23.1673,     3.27403,     1766.63,     0.84761,     0.11417,   0.0198118,   0.0179364, 0.000471732,           0,     20.9744,     1766.63,     3.27403,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.1669,     23.1669, <Empty> , <Empty> , <Empty> ,     132.625,       23240,         720,          36,        1020,          18,
         471,     23.1661,     3.26976,     1765.01,    0.847484,    0.114263,    0.019829,   0.0179522, 0.000472088,           0,     20.9756,     1765.01,     3.26976,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.1656,     23.1656, <Empty> , <Empty> , <Empty> ,     132.519,     23239.8,         720,          36,        1020,          18,
       471.5,     23.1648,     3.26549,      1763.4,    0.847357,    0.114356,   0.0198463,   0.0179679, 0.000472444,           0,     20.9767,      1763.4,     3.26549,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.1644,     23.1644, <Empty> , <Empty> , <Empty> ,     132.413,     23239.7,         720,          36,        1020,          18,
         472,     23.1636,     3.26123,     1761.79,    0.847231,    0.114449,   0.0198636,   0.0179837,   0.0004728,           0,     20.9778,     1761.79,     3.26123,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.1631,     23.1631, <Empty> , <Empty> , <Empty> ,     132.307,     23239.6,         720,          36,        1020,          18,
       472.5,     23.1623,     3.25697,     1760.18,    0.847104,    0.114542,   0.0198809,   0.0179996,  0.00047316,           0,      20.979,     1760.18,     3.25697,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.1618,     23.1618, <Empty> , <Empty> , <Empty> ,     132.202,     23239.4,         720,          36,        1020,          18,
         473,      23.161,     3.25272,     1758.57,    0.846978,    0.114635,   0.0198981,   0.0180153, 0.000473513,           0,     20.9801,     1758.57,     3.25272,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.1606,     23.1606, <Empty> , <Empty> , <Empty> ,     132.096,     23239.3,         720,          36,        1020,          18,
       473.5,     23.1598,     3.24848,     1756.97,    0.846852,    0.114728,   0.0199154,   0.0180312,  0.00047387,           0,     20.9813,     1756.97,     3.24848,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.1593,     23.1593, <Empty> , <Empty> , <Empty> ,     131.991,     23239.1,         720,          36,        1020,          18,
