Time,Vapour - Temperature,Vapour - Pressure,Vapour - Mass Flow,VapourOut - Temperature,VapourOut - Mass Flow,Vessel - Bulk Vapour Temperature,Vessel - Bulk Liquid Temperature,Vessel - Inner Wall Temperatures (Vapour),Vessel - Inner Wall Temperatures (Liquid),Vessel - Inner Wall Temperatures (Aqueous),Vessel - Vapour Mass,Vessel - Liquid Mass,Vessel - Inside Vap Phase Heat Loss U,Vessel - Outside Overall Heat Loss U,Vessel - Inside Liq Phase Heat Loss U,Vessel - Vapor to Liquid Heat Loss U
463.5,36.3375,3.88914,2011.31,33.8336,2011.31,36.344,36.344,257.814,107.625,107.625,149.55,25046.9,132.954,31.8068,1812.52,0.426642
464,36.3553,3.88513,2009.84,33.8535,2009.84,36.3618,36.3618,258.012,107.635,107.635,149.457,25046.7,132.926,31.8011,1812.5,0.427983
464.5,36.3731,3.88112,2008.37,33.8734,2008.37,36.3796,36.3796,258.21,107.645,107.645,149.365,25046.5,132.897,31.7953,1812.48,0.427608
465,36.3909,3.87712,2006.91,33.8934,2006.91,36.3974,36.3974,258.408,107.655,107.655,149.273,25046.3,132.869,31.7896,1812.46,0.427261
465.5,36.4087,3.87309,2005.44,33.9133,2005.44,36.4152,36.4152,258.606,107.665,107.665,149.182,25046.1,132.841,31.7839,1812.45,0.42713
466,36.4264,3.8691,2003.97,33.9333,2003.97,36.433,36.433,258.804,107.674,107.674,149.091,25045.9,132.812,31.7782,1812.43,0.424998
466.5,36.4442,3.86511,2002.51,33.9532,2002.51,36.4508,36.4508,259.002,107.684,107.684,148.999,25045.7,132.784,31.7725,1812.41,0.426385
467,36.462,3.86113,2001.06,33.9731,2001.06,36.4686,36.4686,259.199,107.694,107.694,148.908,25045.6,132.755,31.7668,1812.39,0.426009
467.5,36.4798,3.85712,1999.59,33.9931,1999.59,36.4863,36.4863,259.397,107.704,107.704,148.817,25045.4,132.727,31.7611,1812.37,0.426093
468,36.4976,3.85313,1998.13,34.013,1998.13,36.5041,36.5041,259.594,107.713,107.713,148.727,25045.2,132.699,31.7554,1812.35,0.423736
468.5,36.5154,3.84913,1996.67,34.033,1996.67,36.5219,36.5219,259.791,107.723,107.723,148.637,25045,132.67,31.7497,1812.33,0.424069
469,36.5332,3.84515,1995.21,34.0529,1995.21,36.5397,36.5397,259.989,107.733,107.733,148.547,25044.8,132.641,31.744,1812.31,0.423777
469.5,36.551,3.84117,1993.75,34.0728,1993.75,36.5575,36.5575,260.186,107.742,107.742,148.457,25044.6,132.613,31.7383,1812.29,0.42355
470,36.5687,3.83719,1992.3,34.0927,1992.3,36.5753,36.5753,260.383,107.752,107.752,148.367,25044.4,132.584,31.7326,1812.27,0.423314
470.5,36.5865,3.83323,1990.85,34.1127,1990.85,36.5931,36.5931,260.58,107.762,107.762,148.277,25044.2,132.555,31.7269,1812.25,0.423074
471,36.6043,3.82926,1989.4,34.1326,1989.4,36.6109,36.6109,260.776,107.771,107.771,148.187,25044.1,132.527,31.7212,1812.23,0.422801
471.5,36.6221,3.82531,1987.95,34.1525,1987.95,36.6287,36.6287,260.973,107.781,107.781,148.097,25043.9,132.498,31.7155,1812.21,0.422557
472,36.6399,3.82136,1986.51,34.1724,1986.51,36.6465,36.6465,261.17,107.79,107.79,148.007,25043.7,132.469,31.7098,1812.19,0.422292
472.5,36.6577,3.81742,1985.06,34.1923,1985.06,36.6643,36.6643,261.366,107.8,107.8,147.918,25043.5,132.441,31.7041,1812.17,0.422022
473,36.6755,3.81348,1983.62,34.2123,1983.62,36.682,36.682,261.562,107.809,107.809,147.828,25043.3,132.412,31.6984,1812.14,0.421753
473.5,36.6933,3.80954,1982.18,34.2322,1982.18,36.6998,36.6998,261.759,107.818,107.818,147.739,25043.1,132.384,31.6927,1812.12,0.42142
474,36.7111,3.80562,1980.75,34.2521,1980.75,36.7176,36.7176,261.955,107.828,107.828,147.65,25042.9,132.355,31.687,1812.1,0.42119
474.5,36.7289,3.80169,1979.31,34.272,1979.31,36.7354,36.7354,262.151,107.837,107.837,147.56,25042.8,132.327,31.6813,1812.08,0.420902
475,36.7467,3.79778,1977.88,34.2919,1977.88,36.7532,36.7532,262.347,107.847,107.847,147.471,25042.6,132.298,31.6756,1812.05,0.420612
475.5,36.7645,3.79386,1976.45,34.3118,1976.45,36.771,36.771,262.543,107.856,107.856,147.382,25042.4,132.27,31.6699,1812.03,0.420332
476,36.7823,3.78996,1975.02,34.3317,1975.02,36.7888,36.7888,262.739,107.865,107.865,147.294,25042.2,132.241,31.6642,1812.01,0.419941
476.5,36.8001,3.78605,1973.59,34.3516,1973.59,36.8066,36.8066,262.934,107.875,107.875,147.205,25042,132.212,31.6585,1811.98,0.419735
477,36.8179,3.78216,1972.17,34.3715,1972.17,36.8244,36.8244,263.13,107.884,107.884,147.116,25041.8,132.184,31.6528,1811.96,0.419434
477.5,36.8357,3.77827,1970.75,34.3914,1970.75,36.8422,36.8422,263.325,107.893,107.893,147.028,25041.6,132.155,31.6471,1811.94,0.419132
478,36.8535,3.77438,1969.33,34.4113,1969.33,36.86,36.86,263.521,107.902,107.902,146.939,25041.5,132.127,31.6415,1811.91,0.418848
478.5,36.8713,3.7705,1967.91,34.4311,1967.91,36.8778,36.8778,263.716,107.912,107.912,146.851,25041.3,132.098,31.6358,1811.89,0.418406
479,36.8891,3.76662,1966.49,34.451,1966.49,36.8956,36.8956,263.911,107.921,107.921,146.763,25041.1,132.07,31.6301,1811.86,0.418231
479.5,36.9069,3.76275,1965.08,34.4709,1965.08,36.9134,36.9134,264.106,107.93,107.93,146.674,25040.9,132.041,31.6244,1811.84,0.417922
480,36.9247,3.75888,1963.66,34.4908,1963.66,36.9312,36.9312,264.301,107.939,107.939,146.586,25040.7,132.013,31.6187,1811.81,0.417613
480.5,36.9425,3.75501,1962.25,34.5107,1962.25,36.949,36.949,264.496,107.948,107.948,146.499,25040.5,131.984,31.613,1811.79,0.417329
481,36.9603,3.75116,1960.84,34.5305,1960.84,36.9668,36.9668,264.691,107.957,107.957,146.411,25040.4,131.956,31.6074,1811.76,0.41684
481.5,36.9781,3.7473,1959.43,34.5504,1959.43,36.9846,36.9846,264.885,107.966,107.966,146.323,25040.2,131.927,31.6017,1811.74,0.4167
482,36.9959,3.74346,1958.03,34.5703,1958.03,37.0025,37.0025,265.08,107.975,107.975,146.236,25040,131.899,31.596,1811.71,0.416385
482.5,37.0137,3.73961,1956.62,34.5902,1956.62,37.0203,37.0203,265.274,107.984,107.984,146.148,25039.8,131.87,31.5903,1811.68,0.416073
483,37.0315,3.73577,1955.22,34.61,1955.22,37.0381,37.0381,265.469,107.993,107.993,146.061,25039.6,131.841,31.5846,1811.66,0.415792
483.5,37.0493,3.73194,1953.82,34.6299,1953.82,37.0559,37.0559,265.663,108.002,108.002,145.974,25039.4,131.813,31.579,1811.63,0.415256
484,37.0671,3.72811,1952.42,34.6498,1952.42,37.0737,37.0737,265.857,108.011,108.011,145.887,25039.2,131.784,31.5733,1811.6,0.415154
484.5,37.0849,3.72428,1951.02,34.6696,1951.02,37.0915,37.0915,266.051,108.02,108.02,145.8,25039.1,131.756,31.5676,1811.58,0.414836
485,37.1027,3.72046,1949.63,34.6895,1949.63,37.1093,37.1093,266.245,108.029,108.029,145.713,25038.9,131.727,31.5619,1811.55,0.414521
485.5,37.1205,3.71664,1948.23,34.7093,1948.23,37.1271,37.1271,266.439,108.038,108.038,145.626,25038.7,131.699,31.5563,1811.52,0.414246
486,37.1383,3.71283,1946.84,34.7292,1946.84,37.1449,37.1449,266.633,108.047,108.047,145.54,25038.5,131.67,31.5506,1811.5,0.413665
486.5,37.1562,3.70903,1945.45,34.749,1945.45,37.1627,37.1627,266.827,108.056,108.056,145.453,25038.3,131.642,31.5449,1811.47,0.4136
487,37.174,3.70523,1944.06,34.7689,1944.06,37.1805,37.1805,267.02,108.064,108.064,145.367,25038.1,131.613,31.5393,1811.44,0.41328
487.5,37.1918,3.70143,1942.68,34.7887,1942.68,37.1983,37.1983,267.214,108.073,108.073,145.28,25038,131.585,31.5336,1811.41,0.412964
488,37.2096,3.69763,1941.29,34.8086,1941.29,37.2161,37.2161,267.407,108.082,108.082,145.194,25037.8,131.556,31.5279,1811.38,0.412695
488.5,37.2274,3.69385,1939.91,34.8284,1939.91,37.2339,37.2339,267.6,108.091,108.091,145.108,25037.6,131.527,31.5223,1811.35,0.412069
489,37.2452,3.69006,1938.53,34.8483,1938.53,37.2517,37.2517,267.793,108.1,108.1,145.022,25037.4,131.499,31.5166,1811.33,0.412044
489.5,37.263,3.68629,1937.15,34.8681,1937.15,37.2695,37.2695,267.987,108.108,108.108,144.937,25037.2,131.47,31.5109,1811.3,0.411722
490,37.2808,3.68251,1935.77,34.8879,1935.77,37.2874,37.2874,268.179,108.117,108.117,144.851,25037,131.442,31.5053,1811.27,0.411406
490.5,37.2986,3.67874,1934.39,34.9078,1934.39,37.3052,37.3052,268.372,108.126,108.126,144.765,25036.9,131.413,31.4996,1811.24,0.411145
491,37.3164,3.67497,1933.02,34.9276,1933.02,37.323,37.323,268.565,108.134,108.134,144.68,25036.7,131.385,31.4939,1811.21,0.410474
491.5,37.3342,3.67121,1931.64,34.9474,1931.64,37.3408,37.3408,268.758,108.143,108.143,144.595,25036.5,131.356,31.4883,1811.18,0.410488
492,37.352,3.66746,1930.27,34.9673,1930.27,37.3586,37.3586,268.95,108.152,108.152,144.509,25036.3,131.328,31.4826,1811.15,0.410165
492.5,37.3698,3.66371,1928.9,34.9871,1928.9,37.3764,37.3764,269.143,108.16,108.16,144.424,25036.1,131.299,31.477,1811.12,0.409849
493,37.3877,3.65995,1927.54,35.0069,1927.54,37.3942,37.3942,269.335,108.169,108.169,144.339,25035.9,131.27,31.4713,1811.09,0.409595
493.5,37.4055,3.65621,1926.17,35.0267,1926.17,37.412,37.412,269.527,108.177,108.177,144.254,25035.8,131.242,31.4656,1811.06,0.408879
494,37.4233,3.65247,1924.81,35.0465,1924.81,37.4298,37.4298,269.72,108.186,108.186,144.17,25035.6,131.213,31.46,1811.03,0.408934
494.5,37.4411,3.64874,1923.44,35.0664,1923.44,37.4476,37.4476,269.912,108.194,108.194,144.085,25035.4,131.185,31.4543,1811,0.40861
495,37.4589,3.64501,1922.08,35.0862,1922.08,37.4654,37.4654,270.104,108.203,108.203,144,25035.2,131.156,31.4487,1810.96,0.408293
495.5,37.4767,3.64128,1920.72,35.106,1920.72,37.4832,37.4832,270.296,108.211,108.211,143.916,25035,131.128,31.443,1810.93,0.408048
496,37.4945,3.63756,1919.36,35.1258,1919.36,37.501,37.501,270.487,108.22,108.22,143.832,25034.9,131.099,31.4374,1810.9,0.407287
496.5,37.5123,3.63385,1918.01,35.1456,1918.01,37.5189,37.5189,270.679,108.228,108.228,143.748,25034.7,131.07,31.4317,1810.87,0.407382
497,37.5301,3.63014,1916.66,35.1654,1916.66,37.5367,37.5367,270.871,108.237,108.237,143.663,25034.5,131.042,31.4261,1810.84,0.407057
497.5,37.5479,3.62643,1915.3,35.1852,1915.3,37.5545,37.5545,271.062,108.245,108.245,143.579,25034.3,131.013,31.4204,1810.81,0.40674
498,37.5657,3.62272,1913.95,35.205,1913.95,37.5723,37.5723,271.253,108.253,108.253,143.496,25034.1,130.985,31.4148,1810.77,0.406505
498.5,37.5835,3.61902,1912.6,35.2248,1912.6,37.5901,37.5901,271.445,108.262,108.262,143.412,25033.9,130.956,31.4091,1810.74,0.405697
499,37.6013,3.61533,1911.26,35.2446,1911.26,37.6079,37.6079,271.636,108.27,108.27,143.328,25033.8,130.928,31.4035,1810.71,0.405833
499.5,37.6192,3.61164,1909.91,35.2644,1909.91,37.6257,37.6257,271.827,108.278,108.278,143.245,25033.6,130.899,31.3978,1810.68,0.405507
500,37.637,3.60796,1908.57,35.2842,1908.57,37.6435,37.6435,272.018,108.287,108.287,143.161,25033.4,130.87,31.3922,1810.64,0.405191
500.5,37.6548,3.60427,1907.22,35.3039,1907.22,37.6613,37.6613,272.209,108.295,108.295,143.078,25033.2,130.842,31.3866,1810.61,0.404964
501,37.6726,3.6006,1905.88,35.3237,1905.88,37.6791,37.6791,272.4,108.303,108.303,142.995,25033,130.813,31.3809,1810.58,0.404111
501.5,37.6904,3.59693,1904.54,35.3435,1904.54,37.6969,37.6969,272.59,108.311,108.311,142.912,25032.9,130.785,31.3753,1810.54,0.404287
502,37.7082,3.59326,1903.21,35.3633,1903.21,37.7147,37.7147,272.781,108.32,108.32,142.829,25032.7,130.756,31.3696,1810.51,0.403961
502.5,37.726,3.5896,1901.87,35.3831,1901.87,37.7326,37.7326,272.971,108.328,108.328,142.746,25032.5,130.728,31.364,1810.47,0.403645
503,37.7438,3.58593,1900.54,35.4028,1900.54,37.7504,37.7504,273.162,108.336,108.336,142.664,25032.3,130.699,31.3584,1810.44,0.403428
503.5,37.7616,3.58228,1899.2,35.4226,1899.2,37.7682,37.7682,273.352,108.344,108.344,142.581,25032.1,130.671,31.3527,1810.4,0.402527
504,37.7794,3.57863,1897.87,35.4424,1897.87,37.786,37.786,273.542,108.352,108.352,142.498,25031.9,130.642,31.3471,1810.37,0.402745
504.5,37.7972,3.57499,1896.55,35.4621,1896.55,37.8038,37.8038,273.732,108.36,108.36,142.416,25031.8,130.613,31.3415,1810.34,0.402418
505,37.815,3.57135,1895.22,35.4819,1895.22,37.8216,37.8216,273.922,108.368,108.368,142.334,25031.6,130.585,31.3358,1810.3,0.402102
505.5,37.8328,3.5677,1893.89,35.5017,1893.89,37.8394,37.8394,274.112,108.377,108.377,142.252,25031.4,130.556,31.3302,1810.27,0.401896
506,37.8506,3.56407,1892.57,35.5214,1892.57,37.8572,37.8572,274.302,108.385,108.385,142.17,25031.2,130.528,31.3246,1810.23,0.400948
506.5,37.8685,3.56044,1891.25,35.5412,1891.25,37.875,37.875,274.492,108.393,108.393,142.088,25031,130.499,31.3189,1810.19,0.401207
507,37.8863,3.55682,1889.93,35.5609,1889.93,37.8928,37.8928,274.681,108.401,108.401,142.006,25030.9,130.471,31.3133,1810.16,0.400879
507.5,37.9041,3.5532,1888.61,35.5807,1888.61,37.9106,37.9106,274.871,108.409,108.409,141.924,25030.7,130.442,31.3077,1810.12,0.400563
508,37.9219,3.54958,1887.29,35.6004,1887.29,37.9284,37.9284,275.06,108.417,108.417,141.843,25030.5,130.414,31.302,1810.09,0.400368
508.5,37.9397,3.54597,1885.97,35.6202,1885.97,37.9462,37.9462,275.249,108.425,108.425,141.761,25030.3,130.385,31.2964,1810.05,0.399372
509,37.9575,3.54237,1884.66,35.6399,1884.66,37.964,37.964,275.438,108.433,108.433,141.68,25030.1,130.356,31.2908,1810.01,0.399672
509.5,37.9753,3.53876,1883.35,35.6597,1883.35,37.9818,37.9818,275.628,108.441,108.441,141.598,25030,130.328,31.2852,1809.98,0.399344
510,37.9931,3.53517,1882.04,35.6794,1882.04,37.9996,37.9996,275.817,108.448,108.448,141.517,25029.8,130.299,31.2795,1809.94,0.399028
510.5,38.0109,3.53156,1880.73,35.6991,1880.73,38.0174,38.0174,276.005,108.456,108.456,141.436,25029.6,130.271,31.2739,1809.9,0.398843
511,38.0287,3.52798,1879.42,35.7189,1879.42,38.0353,38.0353,276.194,108.464,108.464,141.355,25029.4,130.242,31.2683,1809.87,0.397799
511.5,38.0465,3.5244,1878.11,35.7386,1878.11,38.0531,38.0531,276.383,108.472,108.472,141.274,25029.2,130.214,31.2627,1809.83,0.398141
512,38.0643,3.52082,1876.81,35.7583,1876.81,38.0709,38.0709,276.572,108.48,108.48,141.194,25029.1,130.185,31.2571,1809.79,0.397813
512.5,38.0821,3.51724,1875.51,35.778,1875.51,38.0887,38.0887,276.76,108.488,108.488,141.113,25028.9,130.157,31.2514,1809.75,0.397497
513,38.0999,3.51366,1874.2,35.7978,1874.2,38.1065,38.1065,276.948,108.496,108.496,141.033,25028.7,130.128,31.2458,1809.72,0.397323
513.5,38.1177,3.51009,1872.9,35.8175,1872.9,38.1243,38.1243,277.137,108.503,108.503,140.952,25028.5,130.1,31.2402,1809.68,0.39623
514,38.1355,3.50653,1871.61,35.8372,1871.61,38.1421,38.1421,277.325,108.511,108.511,140.872,25028.3,130.071,31.2346,1809.64,0.396614
514.5,38.1533,3.50297,1870.31,35.8569,1870.31,38.1599,38.1599,277.513,108.519,108.519,140.792,25028.2,130.043,31.229,1809.6,0.396285
515,38.1711,3.49942,1869.02,35.8766,1869.02,38.1777,38.1777,277.701,108.527,108.527,140.712,25028,130.014,31.2234,1809.56,0.39597
515.5,38.1889,3.49586,1867.72,35.8963,1867.72,38.1955,38.1955,277.889,108.534,108.534,140.632,25027.8,129.986,31.2178,1809.53,0.395807
516,38.2067,3.49232,1866.43,35.916,1866.43,38.2133,38.2133,278.077,108.542,108.542,140.552,25027.6,129.957,31.2121,1809.49,0.394665
516.5,38.2245,3.48877,1865.14,35.9358,1865.14,38.2311,38.2311,278.265,108.55,108.55,140.472,25027.4,129.928,31.2065,1809.45,0.395091
517,38.2423,3.48524,1863.85,35.9555,1863.85,38.2489,38.2489,278.452,108.557,108.557,140.393,25027.3,129.9,31.2009,1809.41,0.394761
517.5,38.2601,3.48171,1862.57,35.9752,1862.57,38.2667,38.2667,278.64,108.565,108.565,140.313,25027.1,129.871,31.1953,1809.37,0.394446
518,38.2779,3.47816,1861.28,35.9949,1861.28,38.2845,38.2845,278.827,108.573,108.573,140.234,25026.9,129.843,31.1897,1809.33,0.394296
518.5,38.2957,3.47464,1860,36.0145,1860,38.3023,38.3023,279.014,108.58,108.58,140.154,25026.7,129.814,31.1841,1809.29,0.393103
519,38.3135,3.47112,1858.72,36.0342,1858.72,38.3201,38.3201,279.202,108.588,108.588,140.075,25026.5,129.786,31.1785,1809.25,0.393572
519.5,38.3313,3.46761,1857.44,36.0539,1857.44,38.3379,38.3379,279.389,108.595,108.595,139.996,25026.4,129.757,31.1729,1809.21,0.393241
520,38.3491,3.4641,1856.16,36.0736,1856.16,38.3557,38.3557,279.576,108.603,108.603,139.917,25026.2,129.729,31.1673,1809.17,0.392926
520.5,38.3669,3.46058,1854.88,36.0933,1854.88,38.3735,38.3735,279.763,108.611,108.611,139.838,25026,129.7,31.1617,1809.13,0.392788
521,38.3847,3.45708,1853.6,36.113,1853.6,38.3913,38.3913,279.95,108.618,108.618,139.76,25025.8,129.672,31.1561,1809.09,0.391546
521.5,38.4025,3.45358,1852.33,36.1326,1852.33,38.4091,38.4091,280.136,108.626,108.626,139.681,25025.6,129.643,31.1505,1809.05,0.392057
522,38.4203,3.45008,1851.06,36.1523,1851.06,38.4269,38.4269,280.323,108.633,108.633,139.602,25025.5,129.615,31.1449,1809.01,0.391725
522.5,38.4381,3.44659,1849.79,36.172,1849.79,38.4447,38.4447,280.51,108.641,108.641,139.524,25025.3,129.587,31.1393,1808.97,0.39141
523,38.4559,3.44309,1848.52,36.1917,1848.52,38.4624,38.4624,280.696,108.648,108.648,139.446,25025.1,129.558,31.1337,1808.93,0.391285
523.5,38.4737,3.43961,1847.25,36.2113,1847.25,38.4802,38.4802,280.882,108.656,108.656,139.367,25024.9,129.53,31.1281,1808.88,0.389991
524,38.4915,3.43614,1845.99,36.231,1845.99,38.498,38.498,281.069,108.663,108.663,139.289,25024.8,129.501,31.1225,1808.84,0.390545
524.5,38.5093,3.43266,1844.72,36.2506,1844.72,38.5158,38.5158,281.255,108.67,108.67,139.211,25024.6,129.473,31.1169,1808.8,0.390212
525,38.5271,3.42919,1843.46,36.2703,1843.46,38.5336,38.5336,281.441,108.678,108.678,139.133,25024.4,129.444,31.1113,1808.76,0.389898
525.5,38.5449,3.42571,1842.2,36.29,1842.2,38.5514,38.5514,281.627,108.685,108.685,139.056,25024.2,129.416,31.1057,1808.72,0.389786
526,38.5627,3.42225,1840.94,36.3096,1840.94,38.5692,38.5692,281.813,108.693,108.693,138.978,25024,129.387,31.1001,1808.67,0.388441
526.5,38.5805,3.4188,1839.68,36.3293,1839.68,38.587,38.587,281.998,108.7,108.7,138.9,25023.9,129.359,31.0945,1808.63,0.389037
527,38.5982,3.41534,1838.43,36.3489,1838.43,38.6048,38.6048,282.184,108.707,108.707,138.823,25023.7,129.33,31.089,1808.59,0.388704
527.5,38.616,3.4119,1837.17,36.3686,1837.17,38.6226,38.6226,282.37,108.715,108.715,138.745,25023.5,129.302,31.0834,1808.55,0.38839
528,38.6338,3.40844,1835.91,36.3882,1835.91,38.6404,38.6404,282.555,108.722,108.722,138.668,25023.3,129.274,31.0778,1808.51,0.388291
528.5,38.6516,3.405,1834.66,36.4078,1834.66,38.6582,38.6582,282.74,108.729,108.729,138.591,25023.2,129.245,31.0722,1808.46,0.386894
529,38.6694,3.40156,1833.41,36.4275,1833.41,38.6759,38.6759,282.926,108.736,108.736,138.514,25023,129.217,31.0666,1808.42,0.387533
529.5,38.6872,3.39813,1832.17,36.4471,1832.17,38.6937,38.6937,283.111,108.744,108.744,138.437,25022.8,129.188,31.061,1808.38,0.387199
530,38.705,3.3947,1830.92,36.4667,1830.92,38.7115,38.7115,283.296,108.751,108.751,138.36,25022.6,129.16,31.0554,1808.33,0.386885
530.5,38.7228,3.39126,1829.67,36.4864,1829.67,38.7293,38.7293,283.481,108.758,108.758,138.283,25022.4,129.132,31.0499,1808.29,0.3868
531,38.7406,3.38785,1828.43,36.506,1828.43,38.7471,38.7471,283.666,108.765,108.765,138.207,25022.3,129.103,31.0443,1808.24,0.385351
531.5,38.7583,3.38443,1827.19,36.5256,1827.19,38.7649,38.7649,283.851,108.773,108.773,138.13,25022.1,129.075,31.0387,1808.2,0.386033
532,38.7761,3.38102,1825.95,36.5452,1825.95,38.7827,38.7827,284.035,108.78,108.78,138.054,25021.9,129.046,31.0331,1808.16,0.385698
532.5,38.7939,3.37761,1824.71,36.5648,1824.71,38.8005,38.8005,284.22,108.787,108.787,137.977,25021.7,129.018,31.0275,1808.11,0.385385
533,38.8117,3.37419,1823.47,36.5845,1823.47,38.8182,38.8182,284.404,108.794,108.794,137.901,25021.6,128.99,31.022,1808.07,0.385314
533.5,38.8295,3.37079,1822.23,36.6041,1822.23,38.836,38.836,284.589,108.801,108.801,137.825,25021.4,128.961,31.0164,1808.02,0.383811
534,38.8473,3.3674,1821,36.6237,1821,38.8538,38.8538,284.773,108.808,108.808,137.749,25021.2,128.933,31.0108,1807.98,0.384537
534.5,38.865,3.36401,1819.76,36.6433,1819.76,38.8716,38.8716,284.957,108.815,108.815,137.673,25021,128.905,31.0052,1807.93,0.384201
535,38.8828,3.36062,1818.53,36.6629,1818.53,38.8894,38.8894,285.141,108.823,108.823,137.597,25020.9,128.876,30.9997,1807.89,0.383888
535.5,38.9006,3.35722,1817.3,36.6825,1817.3,38.9071,38.9071,285.325,108.83,108.83,137.521,25020.7,128.848,30.9941,1807.84,0.383831
536,38.9184,3.35385,1816.07,36.7021,1816.07,38.9249,38.9249,285.509,108.837,108.837,137.446,25020.5,128.819,30.9885,1807.8,0.382275
536.5,38.9362,3.35047,1814.85,36.7217,1814.85,38.9427,38.9427,285.693,108.844,108.844,137.37,25020.3,128.791,30.983,1807.75,0.383045
537,38.9539,3.3471,1813.62,36.7413,1813.62,38.9605,38.9605,285.877,108.851,108.851,137.295,25020.1,128.763,30.9774,1807.71,0.382708
537.5,38.9717,3.34373,1812.4,36.7609,1812.4,38.9783,38.9783,286.06,108.858,108.858,137.219,25020,128.735,30.9718,1807.66,0.382395
538,38.9895,3.34035,1811.17,36.7804,1811.17,38.996,38.996,286.244,108.865,108.865,137.144,25019.8,128.706,30.9663,1807.62,0.382353
538.5,39.0073,3.337,1809.95,36.8,1809.95,39.0138,39.0138,286.427,108.872,108.872,137.069,25019.6,128.678,30.9607,1807.57,0.380743
539,39.0251,3.33364,1808.73,36.8196,1808.73,39.0316,39.0316,286.611,108.879,108.879,136.994,25019.4,128.649,30.9551,1807.52,0.382264
539.5,39.0428,3.33029,1807.51,36.8392,1807.51,39.0494,39.0494,286.794,108.886,108.886,136.919,25019.3,128.621,30.9496,1807.48,0.381191
540,39.0606,3.32694,1806.3,36.8588,1806.3,39.0672,39.0672,286.977,108.893,108.893,136.844,25019.1,128.593,30.944,1807.43,0.380906
540.5,39.0784,3.32358,1805.08,36.8784,1805.08,39.0849,39.0849,287.16,108.9,108.9,136.77,25018.9,128.565,30.9384,1807.38,0.381108
541,39.0962,3.32024,1803.87,36.8979,1803.87,39.1027,39.1027,287.343,108.906,108.906,136.695,25018.7,128.536,30.9329,1807.34,0.378991
541.5,39.1139,3.31691,1802.66,36.9175,1802.66,39.1205,39.1205,287.526,108.913,108.913,136.621,25018.6,128.508,30.9273,1807.29,0.37995
542,39.1317,3.31358,1801.45,36.937,1801.45,39.1382,39.1382,287.709,108.92,108.92,136.546,25018.4,128.48,30.9218,1807.24,0.379608
542.5,39.1495,3.31025,1800.24,36.9566,1800.24,39.156,39.156,287.891,108.927,108.927,136.472,25018.2,128.451,30.9162,1807.2,0.379296
543,39.1673,3.30691,1799.03,36.9762,1799.03,39.1738,39.1738,288.074,108.934,108.934,136.398,25018,128.423,30.9107,1807.15,0.379273
543.5,39.185,3.3036,1797.82,36.9957,1797.82,39.1916,39.1916,288.256,108.941,108.941,136.324,25017.9,128.395,30.9051,1807.1,0.377582
544,39.2028,3.30028,1796.62,37.0153,1796.62,39.2093,39.2093,288.439,108.948,108.948,136.25,25017.7,128.367,30.8995,1807.05,0.378483
544.5,39.2206,3.29697,1795.42,37.0348,1795.42,39.2271,39.2271,288.621,108.954,108.954,136.176,25017.5,128.338,30.894,1807.01,0.378144
545,39.2383,3.29366,1794.22,37.0544,1794.22,39.2449,39.2449,288.803,108.961,108.961,136.102,25017.3,128.31,30.8884,1806.96,0.377832
545.5,39.2561,3.29034,1793.01,37.0739,1793.01,39.2626,39.2626,288.985,108.968,108.968,136.029,25017.2,128.282,30.8829,1806.91,0.377723
546,39.2738,3.28705,1791.82,37.0934,1791.82,39.2804,39.2804,289.167,108.975,108.975,135.955,25017,128.254,30.8773,1806.86,0.376297
546.5,39.2916,3.28375,1790.62,37.113,1790.62,39.2981,39.2981,289.349,108.982,108.982,135.881,25016.8,128.226,30.8718,1806.81,0.377117
547,39.3094,3.28046,1789.43,37.1325,1789.43,39.3159,39.3159,289.531,108.988,108.988,135.808,25016.6,128.197,30.8662,1806.77,0.37678
547.5,39.3271,3.27717,1788.23,37.152,1788.23,39.3337,39.3337,289.713,108.995,108.995,135.734,25016.5,128.169,30.8607,1806.72,0.376469
548,39.3449,3.27387,1787.04,37.1716,1787.04,39.3514,39.3514,289.894,109.002,109.002,135.662,25016.3,128.141,30.8551,1806.67,0.3765
548.5,39.3627,3.2706,1785.84,37.1911,1785.84,39.3692,39.3692,290.076,109.008,109.008,135.589,25016.1,128.113,30.8496,1806.62,0.37464
549,39.3804,3.26732,1784.66,37.2106,1784.66,39.387,39.387,290.257,109.015,109.015,135.516,25015.9,128.085,30.8441,1806.57,0.375635
549.5,39.3982,3.26405,1783.47,37.2301,1783.47,39.4047,39.4047,290.438,109.022,109.022,135.443,25015.8,128.056,30.8385,1806.52,0.375295
550,39.4159,3.26078,1782.28,37.2496,1782.28,39.4225,39.4225,290.62,109.028,109.028,135.369,25015.6,128.028,30.833,1806.47,0.374984
550.5,39.4337,3.2575,1781.1,37.2692,1781.1,39.4402,39.4402,290.801,109.035,109.035,135.297,25015.4,128,30.8274,1806.42,0.37502
551,39.4514,3.25424,1779.91,37.2887,1779.91,39.458,39.458,290.982,109.042,109.042,135.225,25015.2,127.972,30.8219,1806.37,0.373132
551.5,39.4692,3.25099,1778.73,37.3082,1778.73,39.4757,39.4757,291.163,109.048,109.048,135.152,25015.1,127.944,30.8164,1806.32,0.374168
