StripChart:,Depressuring - Dynamics-2-DL,
Date:, Thu Mar  6 12:08:39 2025
,
Number of Data Variables =, 42,
Max Number of Data Points =, 1803,
Number of Data Points =, 1802,
Time Interval,         0, to ,       900,

 ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- ,
       546.5,     23.6441,     2.55175,      1506.2,    0.798954,    0.145749,   0.0249216,   0.0216475, 0.000568544,  0.00815893,           0,           0,           0,     21.8281,      1506.2,     2.55175,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     23.6439,     23.6439,       24.93,      24.273,      24.273,     116.615,     27266.2,     19.5164,     1.85563,     366.907,    0.136232,      24.273,      24.273,       24.93,
         547,     23.6434,     2.54829,     1504.89,    0.798791,    0.145864,   0.0249431,   0.0216664, 0.000568996,  0.00816636,           0,           0,           0,     21.8294,     1504.89,     2.54829,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     23.6431,     23.6431,     24.9299,     24.2721,     24.2721,     116.528,       27266,     19.5081,     1.85625,     366.885,     0.13628,     24.2721,     24.2721,     24.9299,
       547.5,     23.6426,     2.54483,     1503.57,    0.798631,    0.145977,   0.0249641,   0.0216849,  0.00056942,  0.00817344,           0,           0,           0,     21.8307,     1503.57,     2.54483,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     23.6424,     23.6424,     24.9298,     24.2712,     24.2712,      116.44,     27265.9,     19.4999,     1.85687,     366.861,    0.136141,     24.2712,     24.2712,     24.9298,
         548,     23.6419,     2.54134,     1502.25,    0.798463,    0.146095,   0.0249863,   0.0217046, 0.000569907,  0.00818134,           0,           0,           0,      21.832,     1502.25,     2.54134,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     23.6416,     23.6416,     24.9297,     24.2704,     24.2704,     116.354,     27265.8,     19.4915,     1.85749,     366.836,    0.135857,     24.2704,     24.2704,     24.9297,
       548.5,     23.6411,     2.53791,     1500.93,      0.7983,     0.14621,   0.0250077,   0.0217234, 0.000570357,  0.00818875,           0,           0,           0,     21.8332,     1500.93,     2.53791,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     23.6409,     23.6409,     24.9296,     24.2695,     24.2695,     116.268,     27265.7,     19.4835,     1.85812,     366.819,    0.136181,     24.2695,     24.2695,     24.9296,
         549,     23.6404,     2.53447,     1499.63,    0.798136,    0.146325,   0.0250293,   0.0217424,  0.00057081,   0.0081962,           0,           0,           0,     21.8345,     1499.63,     2.53447,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     23.6401,     23.6401,     24.9295,     24.2687,     24.2687,     116.182,     27265.6,     19.4751,     1.85874,     366.792,    0.135577,     24.2687,     24.2687,     24.9295,
       549.5,     23.6396,     2.53103,     1498.32,    0.797973,     0.14644,   0.0250508,   0.0217614, 0.000571263,  0.00820366,           0,           0,           0,     21.8358,     1498.32,     2.53103,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     23.6394,     23.6394,     24.9294,     24.2678,     24.2678,     116.095,     27265.4,     19.4669,     1.85936,      366.77,    0.135625,     24.2678,     24.2678,     24.9294,
         550,     23.6389,     2.52759,     1497.01,    0.797813,    0.146553,   0.0250719,   0.0217799, 0.000571689,  0.00821076,           0,           0,           0,      21.837,     1497.01,     2.52759,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     23.6386,     23.6386,     24.9294,     24.2669,     24.2669,     116.008,     27265.3,     19.4587,     1.85998,     366.746,    0.135488,     24.2669,     24.2669,     24.9294,
       550.5,     23.6382,     2.52412,      1495.7,    0.797643,    0.146672,   0.0250942,   0.0217996, 0.000572177,  0.00821868,           0,           0,           0,     21.8383,      1495.7,     2.52412,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     23.6379,     23.6379,     24.9293,     24.2661,     24.2661,     115.923,     27265.2,     19.4503,      1.8606,      366.72,    0.135209,     24.2661,     24.2661,     24.9293,
         551,     23.6374,     2.52071,     1494.39,     0.79748,    0.146787,   0.0251157,   0.0218185, 0.000572629,  0.00822611,           0,           0,           0,     21.8396,     1494.39,     2.52071,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     23.6371,     23.6371,     24.9292,     24.2652,     24.2652,     115.837,     27265.1,     19.4423,     1.86122,     366.703,    0.135523,     24.2652,     24.2652,     24.9292,
       551.5,     23.6366,     2.51729,     1493.09,    0.797316,    0.146902,   0.0251373,   0.0218376, 0.000573083,  0.00823359,           0,           0,           0,     21.8409,     1493.09,     2.51729,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     23.6364,     23.6364,     24.9291,     24.2643,     24.2643,     115.751,     27264.9,     19.4339,     1.86183,     366.676,    0.134926,     24.2643,     24.2643,     24.9291,
         552,     23.6359,     2.51387,     1491.79,    0.797152,    0.147017,   0.0251589,   0.0218566, 0.000573538,  0.00824107,           0,           0,           0,     21.8421,     1491.79,     2.51387,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     23.6356,     23.6356,      24.929,     24.2635,     24.2635,     115.665,     27264.8,     19.4258,     1.86245,     366.653,    0.134974,     24.2635,     24.2635,      24.929,
       552.5,     23.6352,     2.51046,     1490.49,    0.796992,    0.147131,     0.02518,   0.0218752, 0.000573966,   0.0082482,           0,           0,           0,     21.8434,     1490.49,     2.51046,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     23.6349,     23.6349,     24.9289,     24.2626,     24.2626,     115.579,     27264.7,     19.4175,     1.86307,     366.629,    0.134838,     24.2626,     24.2626,     24.9289,
         553,     23.6344,     2.50701,     1489.19,    0.796822,     0.14725,   0.0252024,    0.021895, 0.000574455,  0.00825615,           0,           0,           0,     21.8447,     1489.19,     2.50701,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     23.6341,     23.6341,     24.9288,     24.2618,     24.2618,     115.494,     27264.6,     19.4092,     1.86369,     366.603,    0.134564,     24.2618,     24.2618,     24.9288,
       553.5,     23.6336,     2.50362,     1487.89,    0.796659,    0.147365,   0.0252239,    0.021914, 0.000574908,   0.0082636,           0,           0,           0,     21.8459,     1487.89,     2.50362,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     23.6334,     23.6334,     24.9287,     24.2609,     24.2609,     115.409,     27264.5,     19.4012,      1.8643,     366.586,    0.134869,     24.2609,     24.2609,     24.9287,
         554,     23.6329,     2.50022,      1486.6,    0.796494,    0.147481,   0.0252456,   0.0219331, 0.000575365,  0.00827111,           0,           0,           0,     21.8472,      1486.6,     2.50022,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     23.6326,     23.6326,     24.9286,       24.26,       24.26,     115.323,     27264.3,     19.3929,     1.86492,     366.558,    0.134279,       24.26,       24.26,     24.9286,
       554.5,     23.6322,     2.49683,     1485.31,     0.79633,    0.147596,   0.0252673,   0.0219522, 0.000575821,  0.00827861,           0,           0,           0,     21.8484,     1485.31,     2.49683,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     23.6319,     23.6319,     24.9285,     24.2592,     24.2592,     115.238,     27264.2,     19.3847,     1.86553,     366.535,    0.134328,     24.2592,     24.2592,     24.9285,
         555,     23.6314,     2.49344,     1484.02,    0.796169,     0.14771,   0.0252885,   0.0219708,  0.00057625,  0.00828576,           0,           0,           0,     21.8497,     1484.02,     2.49344,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     23.6312,     23.6312,     24.9284,     24.2583,     24.2583,     115.152,     27264.1,     19.3765,     1.86615,     366.511,    0.134192,     24.2583,     24.2583,     24.9284,
       555.5,     23.6307,     2.49001,     1482.72,    0.795999,    0.147829,   0.0253109,   0.0219907, 0.000576741,  0.00829374,           0,           0,           0,      21.851,     1482.72,     2.49001,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     23.6304,     23.6304,     24.9283,     24.2575,     24.2575,     115.068,       27264,     19.3682,     1.86676,     366.484,    0.133923,     24.2575,     24.2575,     24.9283,
         556,     23.6299,     2.48664,     1481.43,    0.795835,    0.147945,   0.0253325,   0.0220097, 0.000577196,  0.00830121,           0,           0,           0,     21.8522,     1481.43,     2.48664,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     23.6297,     23.6297,     24.9282,     24.2566,     24.2566,     114.983,     27263.9,     19.3602,     1.86737,     366.466,     0.13422,     24.2566,     24.2566,     24.9282,
       556.5,     23.6292,     2.48326,     1480.15,     0.79567,    0.148061,   0.0253542,   0.0220289, 0.000577654,  0.00830874,           0,           0,           0,     21.8534,     1480.15,     2.48326,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     23.6289,     23.6289,     24.9281,     24.2557,     24.2557,     114.898,     27263.7,     19.3519,     1.86798,     366.439,    0.133636,     24.2557,     24.2557,     24.9281,
         557,     23.6285,     2.47989,     1478.86,    0.795505,    0.148177,    0.025376,    0.022048, 0.000578112,  0.00831627,           0,           0,           0,     21.8547,     1478.86,     2.47989,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     23.6282,     23.6282,      24.928,     24.2549,     24.2549,     114.813,     27263.6,     19.3437,      1.8686,     366.415,    0.133685,     24.2549,     24.2549,      24.928,
       557.5,     23.6277,     2.47652,     1477.58,    0.795343,    0.148291,   0.0253972,   0.0220667, 0.000578542,  0.00832344,           0,           0,           0,     21.8559,     1477.58,     2.47652,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     23.6275,     23.6275,     24.9279,      24.254,      24.254,     114.728,     27263.5,     19.3356,     1.86921,     366.391,     0.13355,      24.254,      24.254,     24.9279,
         558,      23.627,     2.47312,     1476.29,    0.795173,     0.14841,   0.0254197,   0.0220866, 0.000579035,  0.00833144,           0,           0,           0,     21.8572,     1476.29,     2.47312,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     23.6267,     23.6267,     24.9278,     24.2532,     24.2532,     114.644,     27263.4,     19.3273,     1.86982,     366.363,    0.133285,     24.2532,     24.2532,     24.9278,
       558.5,     23.6262,     2.46977,     1475.01,    0.795009,    0.148526,   0.0254414,   0.0221057, 0.000579491,  0.00833894,           0,           0,           0,     21.8584,     1475.01,     2.46977,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,      23.626,      23.626,     24.9278,     24.2523,     24.2523,      114.56,     27263.3,     19.3193,     1.87043,     366.346,    0.133574,     24.2523,     24.2523,     24.9278,
         559,     23.6255,     2.46641,     1473.73,    0.794843,    0.148642,   0.0254632,   0.0221249,  0.00057995,  0.00834649,           0,           0,           0,     21.8597,     1473.73,     2.46641,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     23.6252,     23.6252,     24.9277,     24.2514,     24.2514,     114.475,     27263.1,      19.311,     1.87104,     366.318,    0.132998,     24.2514,     24.2514,     24.9277,
       559.5,     23.6248,     2.46306,     1472.46,    0.794678,    0.148758,    0.025485,   0.0221442,  0.00058041,  0.00835405,           0,           0,           0,     21.8609,     1472.46,     2.46306,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     23.6245,     23.6245,     24.9276,     24.2506,     24.2506,     114.391,       27263,     19.3029,     1.87165,     366.294,    0.133046,     24.2506,     24.2506,     24.9276,
         560,      23.624,     2.45971,     1471.18,    0.794516,    0.148873,   0.0255063,   0.0221629, 0.000580842,  0.00836124,           0,           0,           0,     21.8622,     1471.18,     2.45971,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     23.6238,     23.6238,     24.9275,     24.2497,     24.2497,     114.306,     27262.9,     19.2947,     1.87226,     366.269,    0.132912,     24.2497,     24.2497,     24.9275,
       560.5,     23.6233,     2.45633,      1469.9,    0.794345,    0.148993,   0.0255289,   0.0221829, 0.000581336,  0.00836927,           0,           0,           0,     21.8634,      1469.9,     2.45633,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,      23.623,      23.623,     24.9274,     24.2489,     24.2489,     114.223,     27262.8,     19.2864,     1.87286,     366.242,    0.132652,     24.2489,     24.2489,     24.9274,
         561,     23.6225,       2.453,     1468.63,     0.79418,    0.149109,   0.0255506,    0.022202, 0.000581794,  0.00837679,           0,           0,           0,     21.8646,     1468.63,       2.453,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     23.6223,     23.6223,     24.9273,      24.248,      24.248,     114.139,     27262.7,     19.2785,     1.87347,     366.224,    0.132933,      24.248,      24.248,     24.9273,
       561.5,     23.6218,     2.44967,     1467.36,    0.794015,    0.149225,   0.0255725,   0.0222213, 0.000582255,  0.00838437,           0,           0,           0,     21.8659,     1467.36,     2.44967,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     23.6215,     23.6215,     24.9272,     24.2472,     24.2472,     114.055,     27262.5,     19.2702,     1.87408,     366.195,    0.132363,     24.2472,     24.2472,     24.9272,
         562,     23.6211,     2.44633,     1466.09,    0.793849,    0.149342,   0.0255943,   0.0222406, 0.000582716,  0.00839195,           0,           0,           0,     21.8671,     1466.09,     2.44633,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     23.6208,     23.6208,     24.9271,     24.2463,     24.2463,     113.972,     27262.4,     19.2621,     1.87469,     366.171,    0.132412,     24.2463,     24.2463,     24.9271,
       562.5,     23.6203,     2.44301,     1464.83,    0.793686,    0.149456,   0.0256157,   0.0222594, 0.000583149,  0.00839917,           0,           0,           0,     21.8683,     1464.83,     2.44301,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     23.6201,     23.6201,      24.927,     24.2454,     24.2454,     113.887,     27262.3,     19.2539,     1.87529,     366.146,    0.132278,     24.2454,     24.2454,      24.927,
         563,     23.6196,     2.43965,     1463.55,    0.793515,    0.149576,   0.0256384,   0.0222794, 0.000583645,  0.00840722,           0,           0,           0,     21.8696,     1463.55,     2.43965,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     23.6193,     23.6193,     24.9269,     24.2446,     24.2446,     113.805,     27262.2,     19.2457,      1.8759,     366.118,    0.132023,     24.2446,     24.2446,     24.9269,
       563.5,     23.6189,     2.43634,     1462.29,     0.79335,    0.149693,   0.0256602,   0.0222986, 0.000584104,  0.00841476,           0,           0,           0,     21.8708,     1462.29,     2.43634,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     23.6186,     23.6186,     24.9268,     24.2437,     24.2437,     113.722,     27262.1,     19.2377,      1.8765,       366.1,    0.132296,     24.2437,     24.2437,     24.9268,
         564,     23.6181,     2.43303,     1461.03,    0.793184,    0.149809,   0.0256821,    0.022318, 0.000584567,  0.00842236,           0,           0,           0,      21.872,     1461.03,     2.43303,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     23.6179,     23.6179,     24.9267,     24.2429,     24.2429,     113.638,     27261.9,     19.2295,     1.87711,     366.071,    0.131732,     24.2429,     24.2429,     24.9267,
       564.5,     23.6174,     2.42972,     1459.77,    0.793017,    0.149926,    0.025704,   0.0223373,  0.00058503,  0.00842997,           0,           0,           0,     21.8733,     1459.77,     2.42972,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     23.6171,     23.6171,     24.9266,      24.242,      24.242,     113.555,     27261.8,     19.2214,     1.87771,     366.047,    0.131781,      24.242,      24.242,     24.9266,
         565,     23.6167,     2.42641,     1458.51,    0.792855,    0.150041,   0.0257255,   0.0223562, 0.000585464,  0.00843721,           0,           0,           0,     21.8745,     1458.51,     2.42641,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     23.6164,     23.6164,     24.9265,     24.2412,     24.2412,     113.471,     27261.7,     19.2133,     1.87831,     366.022,    0.131648,     24.2412,     24.2412,     24.9265,
       565.5,      23.616,     2.42307,     1457.24,    0.792683,    0.150162,   0.0257482,   0.0223763, 0.000585962,  0.00844528,           0,           0,           0,     21.8757,     1457.24,     2.42307,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     23.6157,     23.6157,     24.9264,     24.2403,     24.2403,     113.389,     27261.6,      19.205,     1.87892,     365.994,    0.131397,     24.2403,     24.2403,     24.9264,
         566,     23.6152,     2.41979,     1455.98,    0.792517,    0.150278,     0.02577,   0.0223955, 0.000586422,  0.00845285,           0,           0,           0,     21.8769,     1455.98,     2.41979,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     23.6149,     23.6149,     24.9263,     24.2395,     24.2394,     113.306,     27261.5,     19.1971,     1.87952,     365.975,    0.131662,     24.2394,     24.2395,     24.9263,
       566.5,     23.6145,     2.41649,     1454.73,    0.792351,    0.150395,    0.025792,   0.0224149, 0.000586887,  0.00846048,           0,           0,           0,     21.8781,     1454.73,     2.41649,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     23.6142,     23.6142,     24.9262,     24.2386,     24.2386,     113.223,     27261.3,     19.1889,     1.88012,     365.946,    0.131105,     24.2386,     24.2386,     24.9262,
         567,     23.6137,      2.4132,     1453.48,    0.792184,    0.150512,    0.025814,   0.0224343, 0.000587351,   0.0084681,           0,           0,           0,     21.8794,     1453.48,      2.4132,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     23.6135,     23.6135,     24.9262,     24.2377,     24.2377,      113.14,     27261.2,     19.1808,     1.88072,     365.921,    0.131154,     24.2377,     24.2377,     24.9262,
       567.5,      23.613,     2.40992,     1452.23,    0.792021,    0.150627,   0.0258356,   0.0224533, 0.000587787,  0.00847537,           0,           0,           0,     21.8806,     1452.23,     2.40992,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     23.6128,     23.6128,     24.9261,     24.2369,     24.2369,     113.057,     27261.1,     19.1727,     1.88132,     365.896,    0.131022,     24.2369,     24.2369,     24.9261,
         568,     23.6123,      2.4066,     1450.97,    0.791848,    0.150748,   0.0258583,   0.0224734, 0.000588286,  0.00848347,           0,           0,           0,     21.8818,     1450.97,      2.4066,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,      23.612,      23.612,      24.926,      24.236,      24.236,     112.975,       27261,     19.1645,     1.88192,     365.867,    0.130776,      24.236,      24.236,      24.926,
       568.5,     23.6115,     2.40334,     1449.72,    0.791682,    0.150865,   0.0258802,   0.0224927, 0.000588748,  0.00849106,           0,           0,           0,      21.883,     1449.72,     2.40334,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     23.6113,     23.6113,     24.9259,     24.2352,     24.2352,     112.893,     27260.9,     19.1566,     1.88252,     365.849,    0.131033,     24.2352,     24.2352,     24.9259,
         569,     23.6108,     2.40006,     1448.48,    0.791515,    0.150982,   0.0259023,   0.0225122, 0.000589214,  0.00849871,           0,           0,           0,     21.8842,     1448.48,     2.40006,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     23.6106,     23.6106,     24.9258,     24.2343,     24.2343,     112.811,     27260.7,     19.1484,     1.88312,     365.819,    0.130481,     24.2343,     24.2343,     24.9258,
       569.5,     23.6101,     2.39679,     1447.23,    0.791348,      0.1511,   0.0259243,   0.0225316,  0.00058968,  0.00850636,           0,           0,           0,     21.8854,     1447.23,     2.39679,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     23.6098,     23.6098,     24.9257,     24.2335,     24.2335,     112.729,     27260.6,     19.1403,     1.88372,     365.794,    0.130531,     24.2335,     24.2335,     24.9257,
         570,     23.6094,     2.39353,     1445.99,    0.791185,    0.151215,   0.0259459,   0.0225507, 0.000590118,  0.00851365,           0,           0,           0,     21.8866,     1445.99,     2.39353,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     23.6091,     23.6091,     24.9256,     24.2326,     24.2326,     112.646,     27260.5,     19.1322,     1.88431,     365.768,      0.1304,     24.2326,     24.2326,     24.9256,
       570.5,     23.6087,     2.39023,     1444.74,    0.791012,    0.151336,   0.0259688,   0.0225708, 0.000590618,  0.00852177,           0,           0,           0,     21.8879,     1444.74,     2.39023,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     23.6084,     23.6084,     24.9255,     24.2318,     24.2318,     112.565,     27260.4,      19.124,     1.88491,      365.74,    0.130158,     24.2318,     24.2318,     24.9255,
         571,     23.6079,     2.38699,      1443.5,    0.790846,    0.151453,   0.0259907,   0.0225902, 0.000591082,  0.00852939,           0,           0,           0,     21.8891,      1443.5,     2.38699,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     23.6077,     23.6077,     24.9254,     24.2309,     24.2309,     112.483,     27260.3,     19.1161,     1.88551,     365.721,    0.130407,     24.2309,     24.2309,     24.9254,
       571.5,     23.6072,     2.38374,     1442.26,    0.790678,    0.151571,   0.0260129,   0.0226097, 0.000591549,  0.00853707,           0,           0,           0,     21.8903,     1442.26,     2.38374,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     23.6069,     23.6069,     24.9253,     24.2301,     24.2301,     112.401,     27260.1,     19.1079,      1.8861,     365.691,    0.129862,     24.2301,     24.2301,     24.9253,
         572,     23.6065,     2.38049,     1441.02,    0.790511,    0.151688,    0.026035,   0.0226293, 0.000592016,  0.00854474,           0,           0,           0,     21.8915,     1441.02,     2.38049,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     23.6062,     23.6062,     24.9252,     24.2292,     24.2292,     112.319,       27260,     19.0999,      1.8867,     365.666,    0.129912,     24.2292,     24.2292,     24.9252,
       572.5,     23.6057,     2.37724,     1439.79,    0.790346,    0.151804,   0.0260566,   0.0226483, 0.000592456,  0.00855205,           0,           0,           0,     21.8927,     1439.79,     2.37724,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     23.6055,     23.6055,     24.9251,     24.2284,     24.2284,     112.237,     27259.9,     19.0918,     1.88729,      365.64,    0.129781,     24.2284,     24.2284,     24.9251,
         573,      23.605,     2.37397,     1438.55,    0.790173,    0.151925,   0.0260795,   0.0226686, 0.000592958,   0.0085602,           0,           0,           0,     21.8939,     1438.55,     2.37397,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     23.6047,     23.6047,      24.925,     24.2275,     24.2275,     112.156,     27259.8,     19.0836,     1.88789,     365.611,    0.129544,     24.2275,     24.2275,      24.925,
       573.5,     23.6043,     2.37075,     1437.31,    0.790007,    0.152043,   0.0261016,    0.022688, 0.000593423,  0.00856784,           0,           0,           0,     21.8951,     1437.31,     2.37075,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,      23.604,      23.604,     24.9249,     24.2267,     24.2267,     112.075,     27259.7,     19.0758,     1.88848,     365.592,    0.129785,     24.2267,     24.2267,     24.9249,
         574,     23.6036,     2.36751,     1436.08,    0.789839,    0.152161,   0.0261238,   0.0227076, 0.000593892,  0.00857554,           0,           0,           0,     21.8963,     1436.08,     2.36751,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     23.6033,     23.6033,     24.9248,     24.2258,     24.2258,     111.994,     27259.6,     19.0676,     1.88908,     365.562,    0.129246,     24.2258,     24.2258,     24.9248,
       574.5,     23.6028,     2.36428,     1434.85,    0.789671,    0.152279,    0.026146,   0.0227272,  0.00059436,  0.00858324,           0,           0,           0,     21.8974,     1434.85,     2.36428,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     23.6026,     23.6026,     24.9247,      24.225,     24.2249,     111.913,     27259.4,     19.0596,     1.88967,     365.536,    0.129296,     24.2249,      24.225,     24.9247,
